Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),356,5,170.0,537.066322472486,168.05229999590665,21048.418200021842,899.6320224719101,1.1913078671886264,0.01673185206725599,170,180,180,180,190,250,3300,21000,21000,21000,21000
POST,[Account] Create Checking Account,165,18,200.0,2578.332602423369,149.5498000003863,21060.701599984895,16.98787878787879,0.5521511182194476,0.06023466744212156,200,220,240,320,21000,21000,21000,21000,21000,21000,21000
POST,[Account] Create Savings Account,165,20,190.0,2803.6028951514077,33.280700008617714,21072.930900001666,15.818181818181818,0.5521511182194476,0.06692740826902396,190,200,210,320,21000,21000,21000,21000,21000,21000,21000
POST,[Account] Get All Accounts,165,27,180.0,2539.3982278786348,149.24589998554438,21065.452600014396,458.8,0.5521511182194476,0.09035200116318234,180,200,270,300,15000,21000,21000,21000,21000,21000,21000
GET,[Account] View Account Details,1485,18,150.0,414.040786936183,60.02860001171939,21054.694399994332,18.204713804713805,4.969360063975029,0.06023466744212156,150,150,160,160,160,170,330,15000,21000,21000,21000
POST,[Account] View All Accounts,1140,17,170.0,395.31532815818906,150.009000004502,21054.088700009743,527.5394736842105,3.8148622713343654,0.05688829702867036,170,170,170,180,180,200,290,15000,21000,21000,21000
POST,[Auth] Login,165,86,56000.0,46669.266346666205,54.008400009479374,75341.82750000036,119.81212121212121,0.5521511182194476,0.28778785555680303,56000,60000,60000,60000,60000,60000,60000,61000,75000,75000,75000
POST,[Auth] Logout,93,0,150.66280000610277,1776.2403430095474,150.66280000610277,16631.809299986344,37.0,0.3112124484509614,0.0,150,190,310,2600,8600,9400,11000,17000,17000,17000,17000
POST,[Auth] Re-login,93,1,450.0,4194.200994623375,340.25019998080097,60155.89720002026,96.58064516129032,0.3112124484509614,0.0033463704134511977,450,510,650,1000,17000,24000,38000,60000,60000,60000,60000
POST,[Auth] Register User,2000,1835,26000.0,39147.53747620019,300.7357000024058,67360.25610001525,82.812,6.692740826902396,6.140589708682948,26000,60000,60000,60000,60000,60000,60000,60000,67000,67000,67000
PUT,[Auth] Update Profile,154,2,460.0,3460.4426538976145,346.2693000037689,60150.15640002093,96.03896103896103,0.5153410436714845,0.0066927408269023955,460,500,580,610,840,32000,46000,56000,60000,60000,60000
POST,[Loan] Submit Application (Cloud Function),167,0,280.0,295.51783772457316,232.79930002172478,1472.0816999906674,44.0,0.55884385904635,0.0,280,300,300,310,340,390,430,470,1500,1500,1500
POST,[Loan] View History (Cloud Function),303,4,190.0,600.9764732672332,181.85900000389665,21058.121299982304,146.97359735973598,1.013950235275713,0.013385481653804791,190,200,200,200,210,230,3400,21000,21000,21000,21000
POST,[Transaction] Internal Transfer,530,6,310.0,416.2846035847906,149.4890000030864,21028.19479999016,68.30188679245283,1.773576319129135,0.020078222480707186,310,330,350,370,440,500,610,1400,21000,21000,21000
POST,[Transaction] View History,761,11,190.0,364.0626124834517,149.8542999906931,21051.36240000138,158.6425755584757,2.5465878846363617,0.03681007454796318,190,200,210,220,250,270,380,3400,21000,21000,21000
,Aggregated,7742,2050,200.0,11673.536381968534,33.280700008617714,75341.82750000036,187.44859209506586,25.907599740939173,6.860059347574956,200,370,21000,21000,60000,60000,60000,60000,60000,75000,75000
