Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765650399,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765650400,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765650401,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765650402,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765650403,100,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3419.7857000108343,3422.042466670973,3419.7857000108343,3423.495600000024,94.66666666666667
1765650404,120,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4900,4900,4900,4900,4900,4900,4900,6,0,3419.7857000108343,3908.0045166629134,3419.7857000108343,4888.313299976289,94.16666666666667
1765650405,140,,Aggregated,0.750000,0.000000,4100,4900,5800,5800,5900,5900,5900,5900,5900,5900,5900,8,0,4100.0,4392.840174998128,3419.7857000108343,5855.386600014754,94.0
1765650406,160,,Aggregated,1.000000,0.000000,5800,5900,6700,6700,6700,6700,6700,6700,6700,6700,6700,12,0,4900.0,5163.22752499885,3419.7857000108343,6711.505799990846,95.16666666666667
1765650407,180,,Aggregated,1.000000,0.000000,5800,6100,6700,6700,6700,6700,6700,6700,6700,6700,6700,13,0,5800.0,5237.237646152677,3419.7857000108343,6711.505799990846,95.53846153846153
1765650408,200,,Aggregated,1.000000,0.000000,5900,6700,6700,6700,7500,7500,7500,7500,7500,7500,7500,15,0,5900.0,5543.225659998522,3419.7857000108343,7535.757699981332,95.4
1765650409,220,,Aggregated,1.625000,0.000000,6100,6700,6700,6700,7500,8700,8700,8700,8700,8700,8700,16,0,5900.0,5737.42829999901,3419.7857000108343,8650.467900006333,95.4375
1765650410,240,,Aggregated,1.625000,0.000000,6100,6700,6700,7500,8700,9300,9300,9300,9300,9300,9300,17,0,6100.0,5946.0261882341,3419.7857000108343,9283.592399995541,95.76470588235294
1765650411,260,,Aggregated,1.625000,0.000000,6100,6700,6700,7500,8700,9300,9300,9300,9300,9300,9300,17,0,6100.0,5946.0261882341,3419.7857000108343,9283.592399995541,95.76470588235294
1765650412,280,,Aggregated,1.625000,0.000000,6100,6700,6700,7500,8700,9300,9300,9300,9300,9300,9300,17,0,6100.0,5946.0261882341,3419.7857000108343,9283.592399995541,95.76470588235294
1765650413,300,,Aggregated,1.700000,0.000000,6700,7500,8700,9300,13000,13000,13000,13000,13000,13000,13000,20,0,6700.0,6989.100539998617,3419.7857000108343,12903.230800002348,96.25
1765650414,320,,Aggregated,1.700000,0.000000,6700,8700,13000,13000,13000,13000,13000,13000,13000,13000,13000,24,0,6700.0,7865.1080041672685,3419.7857000108343,13043.340300006093,96.25
1765650415,340,,Aggregated,1.400000,0.000000,6700,9300,13000,13000,13000,13000,15000,15000,15000,15000,15000,26,0,6700.0,7832.319230769197,204.3431999918539,14673.364699992817,93.0
1765650416,360,,Aggregated,1.600000,0.000000,7500,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,29,0,7500.0,8681.767055172682,204.3431999918539,16049.067000014475,93.17241379310344
1765650417,380,,Aggregated,1.900000,0.000000,9300,13000,15000,16000,16000,17000,17000,17000,17000,17000,17000,36,0,8700.0,9583.263391668475,175.42760001379065,16779.035300016403,91.5
1765650418,400,,Aggregated,1.800000,0.000000,9300,13000,15000,16000,17000,17000,17000,17000,17000,17000,17000,38,0,8700.0,9533.854944737916,171.73829997773282,17117.26749999798,89.47368421052632
1765650419,420,,Aggregated,1.700000,0.000000,9900,13000,16000,16000,17000,18000,19000,19000,19000,19000,19000,45,0,9900.0,9936.478624445024,154.83049998874776,18667.387099994812,99.66666666666667
1765650420,440,,Aggregated,2.100000,0.000000,12000,15000,16000,17000,18000,19000,19000,20000,20000,20000,20000,51,0,12000.0,10267.653137255418,154.83049998874776,20049.446899996838,96.13725490196079
1765650421,460,,Aggregated,2.100000,0.000000,13000,16000,17000,17000,18000,19000,19000,20000,20000,20000,20000,52,0,12000.0,10438.885201923347,154.83049998874776,20049.446899996838,96.21153846153847
1765650422,480,,Aggregated,2.800000,0.000000,12000,15000,16000,17000,18000,19000,19000,20000,20000,20000,20000,55,0,12000.0,10153.416850909443,154.83049998874776,20049.446899996838,113.81818181818181
1765650423,500,,Aggregated,3.500000,0.000000,12000,15000,17000,17000,19000,20000,20000,20000,20000,20000,20000,59,0,12000.0,10155.970140678464,154.83049998874776,20210.280600003898,109.88135593220339
1765650424,520,,Aggregated,3.500000,0.000000,12000,15000,17000,17000,19000,20000,20000,20000,20000,20000,20000,60,0,9900.0,9991.047090000453,154.83049998874776,20210.280600003898,108.31666666666666
1765650425,540,,Aggregated,3.500000,0.000000,13000,17000,19000,20000,22000,23000,23000,23000,23000,23000,23000,74,0,13000.0,11673.443164865603,153.64279999630526,22509.194300015224,111.43243243243244
1765650426,560,,Aggregated,4.100000,0.000000,13000,17000,19000,20000,22000,23000,23000,23000,23000,23000,23000,75,0,13000.0,11520.099992000809,153.64279999630526,22509.194300015224,110.18666666666667
1765650427,580,,Aggregated,4.900000,0.000000,13000,17000,19000,20000,22000,23000,23000,23000,23000,23000,23000,77,0,13000.0,11768.042570130458,153.64279999630526,23440.351900004316,109.81818181818181
1765650428,600,,Aggregated,4.900000,0.000000,13000,17000,19000,20000,22000,23000,23000,23000,23000,23000,23000,80,0,13000.0,11335.486957500689,153.64279999630526,23440.351900004316,121.9625
1765650429,620,,Aggregated,4.600000,0.000000,13000,17000,19000,20000,22000,23000,28000,28000,28000,28000,28000,84,0,13000.0,11767.653722619538,153.64279999630526,27828.59869999811,119.79761904761905
1765650430,640,,Aggregated,4.600000,0.000000,13000,18000,20000,21000,23000,26000,28000,28000,28000,28000,28000,92,0,13000.0,12491.822365217757,153.64279999630526,28418.991499987897,116.07608695652173
1765650431,660,,Aggregated,4.300000,0.000000,13000,18000,20000,21000,23000,26000,28000,28000,28000,28000,28000,93,0,13000.0,12359.4079215057,153.64279999630526,28418.991499987897,115.02150537634408
1765650432,680,,Aggregated,4.700000,0.000000,15000,19000,21000,22000,26000,28000,28000,28000,28000,28000,28000,98,0,15000.0,13083.380559183734,153.64279999630526,28461.86869998928,114.03061224489795
1765650433,700,,Aggregated,4.000000,0.000000,13000,18000,21000,22000,26000,28000,28000,28000,28000,28000,28000,103,0,13000.0,12457.728588349215,153.64279999630526,28461.86869998928,115.0873786407767
1765650434,720,,Aggregated,4.400000,0.000000,13000,18000,21000,22000,26000,28000,28000,28000,28000,28000,28000,104,0,13000.0,12339.757794230536,153.64279999630526,28461.86869998928,114.13461538461539
1765650435,740,,Aggregated,4.000000,0.000000,15000,19000,22000,23000,28000,31000,32000,32000,34000,34000,34000,112,0,15000.0,13426.28939910719,153.64279999630526,33912.943000003,112.20535714285714
1765650436,760,,Aggregated,4.000000,0.000000,15000,19000,22000,23000,28000,31000,32000,32000,34000,34000,34000,115,0,15000.0,13299.11093999981,153.64279999630526,33912.943000003,110.4695652173913
1765650437,780,,Aggregated,3.300000,0.000000,15000,20000,22000,25000,28000,32000,33000,33000,34000,34000,34000,121,0,15000.0,13724.226190082485,153.64279999630526,33912.943000003,108.4297520661157
1765650438,800,,Aggregated,4.000000,0.000000,13000,20000,22000,24000,28000,32000,33000,33000,34000,34000,34000,129,0,13000.0,13259.231845735909,153.64279999630526,33912.943000003,119.87596899224806
1765650439,820,,Aggregated,3.900000,0.000000,13000,19000,22000,24000,28000,32000,33000,33000,34000,34000,34000,132,0,13000.0,12962.360644696508,153.64279999630526,33912.943000003,117.56060606060606
1765650440,840,,Aggregated,4.400000,0.000000,13000,19000,22000,24000,28000,32000,33000,33000,34000,34000,34000,133,0,13000.0,12866.3378180448,153.64279999630526,33912.943000003,116.796992481203
1765650441,860,,Aggregated,4.800000,0.000000,15000,21000,23000,26000,31000,33000,36000,36000,37000,37000,37000,143,0,15000.0,13806.339990908738,153.64279999630526,36568.191500002285,122.60839160839161
1765650442,880,,Aggregated,4.000000,0.000000,16000,22000,26000,28000,34000,36000,38000,38000,38000,38000,38000,158,0,16000.0,14798.008930380167,153.64279999630526,37506.07000000309,123.20886075949367
1765650443,900,,Aggregated,4.100000,0.000000,16000,22000,26000,28000,34000,36000,38000,38000,38000,38000,38000,159,0,16000.0,14706.147123270955,153.64279999630526,37506.07000000309,122.53459119496856
1765650444,920,,Aggregated,5.800000,0.000000,13000,21000,26000,28000,35000,37000,38000,38000,38000,38000,38000,169,0,13000.0,14288.661471006471,150.4867999756243,37524.557199998526,124.10059171597634
1765650445,940,,Aggregated,6.000000,0.000000,13000,21000,26000,28000,35000,37000,38000,38000,38000,38000,38000,170,0,13000.0,14205.522964118218,150.4867999756243,37524.557199998526,123.47647058823529
1765650446,960,,Aggregated,5.800000,0.000000,13000,21000,25000,26000,34000,37000,38000,38000,38000,38000,38000,178,0,13000.0,13594.418995505857,150.4867999756243,37524.557199998526,128.67977528089887
1765650447,980,,Aggregated,6.200000,0.000000,13000,22000,26000,28000,36000,38000,40000,43000,43000,43000,43000,192,0,13000.0,14486.768402604715,150.4867999756243,42656.52210000553,127.88020833333333
1765650448,1000,,Aggregated,5.700000,0.000000,13000,22000,28000,31000,38000,43000,43000,44000,44000,44000,44000,209,2,13000.0,15182.461493780605,54.008400009479374,44344.83940000064,124.79904306220095
1765650449,1020,,Aggregated,6.400000,0.000000,13000,22000,28000,31000,38000,43000,43000,44000,44000,44000,44000,220,7,13000.0,14632.582410909667,54.008400009479374,44344.83940000064,119.39090909090909
1765650450,1040,,Aggregated,7.000000,0.000000,13000,22000,28000,32000,38000,43000,43000,44000,44000,44000,44000,235,13,13000.0,14959.948937447396,54.008400009479374,44344.83940000064,114.9872340425532
1765650451,1060,,Aggregated,8.000000,0.200000,7500,22000,28000,32000,39000,43000,44000,45000,46000,46000,46000,258,21,6700.0,14487.917769767979,54.008400009479374,45792.00350001338,107.24806201550388
1765650452,1080,,Aggregated,8.800000,0.700000,4100,20000,26000,31000,38000,43000,44000,45000,46000,46000,46000,277,34,4100.0,13515.902754513318,54.008400009479374,45792.00350001338,100.27436823104694
1765650453,1100,,Aggregated,10.400000,1.300000,590,19000,26000,31000,38000,43000,44000,45000,46000,46000,46000,300,44,470.0,13076.969373667187,54.008400009479374,45792.00350001338,103.29666666666667
1765650454,1120,,Aggregated,10.700000,2.100000,360,18000,26000,29000,38000,43000,44000,46000,48000,48000,48000,322,60,360.0,12501.267815838852,54.008400009479374,48188.93509998452,100.61490683229813
1765650455,1140,,Aggregated,12.000000,3.400000,360,18000,26000,31000,38000,43000,44000,46000,48000,48000,48000,325,60,360.0,12617.503140615747,54.008400009479374,48188.93509998452,100.32307692307693
1765650456,1160,,Aggregated,13.900000,4.400000,360,19000,26000,32000,39000,43000,46000,47000,48000,48000,48000,333,60,360.0,13138.181725525827,54.008400009479374,48292.191799992,99.82282282282283
1765650457,1180,,Aggregated,15.400000,6.000000,360,20000,28000,32000,41000,44000,47000,48000,51000,51000,51000,337,60,360.0,13531.335002077376,54.008400009479374,50534.64769999846,99.76557863501483
1765650458,1200,,Aggregated,15.300000,6.000000,590,21000,29000,34000,43000,46000,51000,51000,52000,52000,52000,349,60,590.0,14350.879137249656,54.008400009479374,51775.61480001896,98.93123209169055
1765650459,1220,,Aggregated,15.400000,6.000000,1500,22000,31000,35000,43000,50000,60000,60000,60000,60000,60000,361,69,1500.0,15221.311000000265,54.008400009479374,60318.84770002216,99.49307479224376
1765650460,1240,,Aggregated,14.500000,6.000000,4100,24000,33000,37000,46000,51000,60000,60000,60000,60000,60000,376,72,3400.0,16357.764353457742,54.008400009479374,60318.84770002216,101.12765957446808
1765650461,1260,,Aggregated,14.000000,5.800000,5900,26000,35000,38000,48000,52000,60000,60000,60000,60000,60000,386,77,5800.0,17197.655309326812,54.008400009479374,60318.84770002216,101.46113989637306
1765650462,1280,,Aggregated,14.100000,6.200000,6700,26000,36000,41000,51000,60000,60000,60000,60000,60000,60000,399,87,6700.0,17999.831174436382,54.008400009479374,60329.51369998045,102.05764411027569
1765650463,1300,,Aggregated,13.900000,5.900000,7500,28000,37000,42000,51000,60000,60000,60000,60000,60000,60000,406,91,6700.0,18598.283412808152,54.008400009479374,60329.51369998045,102.64778325123153
1765650465,1320,,Aggregated,12.500000,5.600000,7500,28000,37000,43000,51000,60000,60000,60000,60000,60000,60000,413,96,7500.0,19014.023549152877,54.008400009479374,60329.51369998045,103.01694915254237
1765650466,1340,,Aggregated,12.100000,5.300000,9300,29000,38000,43000,53000,60000,60000,60000,60000,60000,60000,423,102,9300.0,19542.887462884562,54.008400009479374,60329.51369998045,104.6548463356974
1765650467,1360,,Aggregated,10.600000,4.700000,12000,31000,39000,44000,60000,60000,60000,60000,60000,60000,60000,435,111,12000.0,20130.74612344874,33.280700008617714,60329.51369998045,107.02068965517242
1765650468,1380,,Aggregated,9.000000,3.600000,13000,32000,41000,45000,60000,60000,60000,60000,60000,60000,60000,449,117,13000.0,20780.667308686538,33.280700008617714,60329.51369998045,109.4120267260579
1765650469,1400,,Aggregated,9.800000,4.200000,16000,35000,43000,50000,60000,60000,60000,60000,60000,60000,60000,465,132,16000.0,22011.522101935938,33.280700008617714,60329.51369998045,111.0731182795699
1765650470,1420,,Aggregated,10.200000,5.100000,16000,36000,44000,51000,60000,60000,60000,60000,60000,60000,60000,479,142,16000.0,22740.990804593162,33.280700008617714,60329.51369998045,112.81837160751566
1765650471,1440,,Aggregated,11.200000,5.700000,18000,37000,47000,54000,60000,60000,60000,60000,60000,60000,60000,501,158,18000.0,23703.740259481274,33.280700008617714,60329.51369998045,116.39920159680639
1765650472,1460,,Aggregated,11.600000,7.200000,21000,42000,52000,60000,60000,60000,60000,60000,60000,60000,60000,532,176,21000.0,25577.577006391308,33.280700008617714,60329.51369998045,118.37781954887218
1765650473,1480,,Aggregated,11.800000,7.300000,22000,43000,55000,60000,60000,60000,60000,60000,60000,60000,60000,547,187,22000.0,26090.276868921716,33.280700008617714,60329.51369998045,120.74223034734918
1765650474,1500,,Aggregated,12.500000,8.600000,23000,44000,59000,60000,60000,60000,60000,60000,60000,60000,60000,566,204,23000.0,27053.444290989664,33.280700008617714,60329.51369998045,121.85159010600707
1765650475,1520,,Aggregated,14.800000,10.000000,26000,48000,60000,60000,60000,60000,60000,60000,60000,60000,60000,593,228,26000.0,28083.70228043888,33.280700008617714,60329.51369998045,123.03878583473862
1765650476,1540,,Aggregated,16.000000,11.300000,26000,50000,60000,60000,60000,60000,60000,60000,60000,60000,60000,642,270,26000.0,28927.746867134345,33.280700008617714,60329.51369998045,119.64330218068535
1765650477,1560,,Aggregated,17.900000,13.100000,24000,50000,60000,60000,60000,60000,60000,60000,60000,60000,60000,695,313,24000.0,29178.55193812988,33.280700008617714,60329.51369998045,118.96258992805755
1765650478,1580,,Aggregated,21.800000,16.700000,23000,51000,60000,60000,60000,60000,60000,60000,60000,60000,60000,740,354,23000.0,29713.747776892138,33.280700008617714,60329.51369998045,116.50540540540541
1765650479,1600,,Aggregated,25.800000,20.100000,22000,51000,60000,60000,60000,60000,60000,60000,60000,60000,60000,801,400,22000.0,29851.433539326033,33.280700008617714,60329.51369998045,113.2059925093633
1765650480,1620,,Aggregated,27.700000,22.300000,21000,51000,60000,60000,60000,60000,60000,60000,60000,60000,60000,852,443,21000.0,30105.262898591685,33.280700008617714,60329.51369998045,111.97769953051643
1765650481,1640,,Aggregated,32.900000,26.500000,21000,51000,60000,60000,60000,60000,60000,60000,60000,60000,60000,910,491,21000.0,30204.233792637468,33.280700008617714,60329.51369998045,111.44615384615385
1765650482,1660,,Aggregated,37.000000,30.100000,21000,52000,60000,60000,60000,60000,60000,60000,60000,60000,60000,960,530,21000.0,30306.687420416718,33.280700008617714,60334.75579999504,112.35208333333334
1765650483,1680,,Aggregated,39.500000,32.300000,21000,53000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1009,574,21000.0,30540.136696432357,33.280700008617714,60334.75579999504,111.50346878097126
1765650484,1700,,Aggregated,40.700000,33.500000,21000,54000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1057,617,21000.0,30753.48921835417,33.280700008617714,60334.75579999504,111.08703878902554
1765650485,1720,,Aggregated,43.900000,36.700000,21000,54000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1110,658,21000.0,30818.074035676,33.280700008617714,60334.75579999504,110.68198198198198
1765650486,1740,,Aggregated,47.000000,39.300000,21000,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1159,698,21000.0,31116.335888611226,33.280700008617714,60334.75579999504,110.70664365832614
1765650487,1760,,Aggregated,49.600000,41.100000,21000,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1208,737,21000.0,31191.395497517,33.280700008617714,60334.75579999504,109.60678807947019
1765650488,1780,,Aggregated,49.800000,40.900000,21000,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1256,778,21000.0,31406.1493474527,33.280700008617714,60334.94719999726,108.79856687898089
1765650489,1800,,Aggregated,49.500000,40.600000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1308,819,21000.0,31419.176954664035,33.280700008617714,60334.94719999726,108.28440366972477
1765650490,1820,,Aggregated,50.100000,41.200000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1358,860,21000.0,31563.46859889584,33.280700008617714,60349.880399997346,108.26067746686303
1765650491,1840,,Aggregated,48.200000,39.000000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1421,907,21000.0,31552.722857002565,33.280700008617714,60349.880399997346,108.84729064039409
1765650492,1860,,Aggregated,46.900000,37.700000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1470,947,21000.0,31614.028955238544,33.280700008617714,60349.880399997346,108.05578231292517
1765650493,1880,,Aggregated,47.600000,38.300000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1522,988,21000.0,31653.947155059515,33.280700008617714,60349.880399997346,108.18791064388962
1765650494,1900,,Aggregated,48.600000,39.600000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1574,1028,21000.0,31678.400069949574,33.280700008617714,60349.880399997346,107.34434561626429
1765650495,1920,,Aggregated,48.900000,39.300000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1628,1068,21000.0,31634.487768427985,33.280700008617714,60390.24619999691,108.03194103194103
1765650496,1940,,Aggregated,49.400000,39.100000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1683,1112,21000.0,31666.634010814432,33.280700008617714,60397.278300020844,108.10516934046346
1765650497,1960,,Aggregated,49.300000,39.000000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1739,1155,21000.0,31666.729213283816,33.280700008617714,60417.57260001032,107.86486486486487
1765650498,1980,,Aggregated,49.600000,39.000000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1789,1194,21000.0,31695.724424986307,33.280700008617714,60423.08569999295,107.70765790944662
1765650499,2000,,Aggregated,50.700000,39.600000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1844,1238,21000.0,31834.924661714,33.280700008617714,60423.08569999295,108.11008676789588
1765650500,2000,,Aggregated,51.800000,40.300000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1906,1278,21000.0,31663.117538247934,33.280700008617714,60423.08569999295,108.26337880377754
1765650501,2000,,Aggregated,52.000000,41.100000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1958,1321,21000.0,31687.20164581233,33.280700008617714,60423.08569999295,107.1976506639428
1765650502,2000,,Aggregated,53.800000,41.800000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2033,1377,21000.0,31602.65215966571,33.280700008617714,60423.08569999295,107.92966060009837
1765650503,2000,,Aggregated,54.000000,41.600000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2100,1425,21000.0,31572.80621719067,33.280700008617714,60423.08569999295,107.65714285714286
1765650504,2000,,Aggregated,54.100000,41.600000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2158,1466,21000.0,31489.392913623877,33.280700008617714,60423.08569999295,108.32669138090824
1765650505,2000,,Aggregated,56.900000,43.200000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2221,1508,21000.0,31385.294845880475,33.280700008617714,60423.08569999295,108.43538946420531
1765650506,2000,,Aggregated,57.500000,43.700000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2280,1553,21000.0,31334.664350789655,33.280700008617714,60423.08569999295,107.70833333333333
1765650507,2000,,Aggregated,58.700000,43.800000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2333,1595,21000.0,31339.251210158716,33.280700008617714,60423.08569999295,107.37633947706816
1765650508,2000,,Aggregated,59.800000,44.400000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2410,1641,21000.0,31124.345973651612,33.280700008617714,60423.08569999295,109.86721991701245
1765650509,2000,,Aggregated,59.500000,44.100000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2474,1679,21000.0,30905.746612045416,33.280700008617714,60423.08569999295,110.30194017784963
1765650510,2000,,Aggregated,60.600000,44.100000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2518,1715,21000.0,30916.74100397152,33.280700008617714,60423.08569999295,110.56671961874504
1765650511,2000,,Aggregated,63.300000,44.400000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2568,1748,21000.0,30770.053160592066,33.280700008617714,60423.08569999295,110.67601246105919
1765650512,2000,,Aggregated,62.600000,44.400000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2619,1782,21000.0,30656.302154181147,33.280700008617714,60423.08569999295,111.31195112638412
1765650513,2000,,Aggregated,61.500000,43.600000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2684,1821,21000.0,30505.711293070137,33.280700008617714,60423.08569999295,111.44821162444113
1765650514,2000,,Aggregated,62.100000,43.200000,21000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2734,1846,21000.0,30199.647874616086,33.280700008617714,60423.08569999295,112.37637161667885
1765650515,2000,,Aggregated,59.800000,40.700000,21000,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2785,1869,21000.0,29866.937331310703,33.280700008617714,60423.08569999295,112.28222621184919
1765650516,2000,,Aggregated,59.200000,39.700000,21000,56000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2821,1888,21000.0,29634.208963275516,33.280700008617714,60423.08569999295,112.22828784119106
1765650517,2000,,Aggregated,57.300000,38.000000,21000,52000,60000,60000,60000,60000,60000,60000,61000,67000,67000,2874,1913,21000.0,29356.325421816382,33.280700008617714,67328.64630001131,113.32185107863604
1765650518,2000,,Aggregated,56.000000,35.700000,21000,51000,60000,60000,60000,60000,60000,60000,61000,67000,67000,2918,1937,21000.0,29143.22466747781,33.280700008617714,67328.64630001131,113.07847840986977
1765650519,2000,,Aggregated,53.500000,33.500000,21000,48000,60000,60000,60000,60000,60000,60000,61000,67000,67000,2961,1959,21000.0,28906.764521614423,33.280700008617714,67328.64630001131,113.55521783181358
1765650520,2000,,Aggregated,53.000000,31.700000,21000,45000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3000,1978,21000.0,28671.193132000117,33.280700008617714,67328.64630001131,113.697
1765650521,2000,,Aggregated,50.100000,29.500000,21000,45000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3021,1986,21000.0,28633.154583250714,33.280700008617714,67328.64630001131,114.06852035749752
1765650522,2000,,Aggregated,48.700000,27.700000,21000,43000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3053,1987,21000.0,28357.58390419273,33.280700008617714,67328.64630001131,114.51817884048477
1765650523,2000,,Aggregated,47.600000,26.200000,21000,43000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3072,1989,21000.0,28214.655600358194,33.280700008617714,67328.64630001131,114.7412109375
1765650524,2000,,Aggregated,44.100000,23.100000,21000,41000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3099,1992,21000.0,28000.35321048736,33.280700008617714,67328.64630001131,115.54920942239433
1765650525,2000,,Aggregated,41.800000,20.300000,21000,38000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3135,1997,21000.0,27766.89488768746,33.280700008617714,67328.64630001131,116.18915470494417
1765650526,2000,,Aggregated,38.900000,17.000000,21000,37000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3157,1998,21000.0,27614.873976148272,33.280700008617714,67328.64630001131,116.02058916693063
1765650527,2000,,Aggregated,36.800000,14.700000,21000,35000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3191,2016,21000.0,27342.371784926367,33.280700008617714,67328.64630001131,116.37167032278283
1765650528,2000,,Aggregated,35.100000,12.900000,21000,35000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3214,2024,21000.0,27251.185552053554,33.280700008617714,67328.64630001131,117.24797759800872
1765650529,2000,,Aggregated,34.800000,11.900000,21000,32000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3244,2029,21000.0,27016.26583165845,33.280700008617714,67328.64630001131,116.89118372379778
1765650530,2000,,Aggregated,31.500000,10.300000,21000,31000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3267,2029,21000.0,26839.368541812055,33.280700008617714,67328.64630001131,117.61095806550352
