Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),189,0,180.0,178.1672645500669,169.74760001176037,247.43499999749474,911.3174603174604,0.6329383150741954,0.0,180,180,180,180,190,190,200,210,250,250,250
POST,[Account] Create Checking Account,50,0,180.0,184.69690800004173,167.5556999980472,251.44819999695756,18.0,0.1674439986968771,0.0,180,190,190,200,210,220,250,250,250,250,250
POST,[Account] Create Savings Account,50,0,170.0,179.1584499977762,168.12570000183769,220.0758999970276,18.0,0.1674439986968771,0.0,180,180,180,190,200,200,220,220,220,220,220
POST,[Account] Get All Accounts,50,0,170.0,170.69824000063818,162.45340000023134,189.7754000092391,590.44,0.1674439986968771,0.0,170,170,170,170,180,180,190,190,190,190,190
GET,[Account] View Account Details,675,0,150.0,154.48433259299404,149.84120000735857,371.72920000739396,18.0,2.2604939824078407,0.0,150,150,150,150,160,160,160,180,370,370,370
POST,[Account] View All Accounts,528,0,170.0,170.10901060568744,162.62040002038702,546.6464000055566,593.8465909090909,1.7682086262390222,0.0,170,170,170,170,170,180,180,210,550,550,550
POST,[Auth] Login,50,0,2600.0,3426.133742001839,398.65600000484847,10188.25380000635,96.58,0.1674439986968771,0.0,2800,3700,6000,7500,7700,10000,10000,10000,10000,10000,10000
POST,[Auth] Logout,24,1,151.59999998286366,168.9331499983382,151.59999998286366,338.27959999325685,42.0,0.080373119374501,0.003348879973937542,150,160,160,160,160,320,340,340,340,340,340
POST,[Auth] Re-login,24,0,390.0,399.41737916403025,333.9821999834385,564.5559999975376,96.625,0.080373119374501,0.0,390,390,400,400,470,470,560,560,560,560,560
POST,[Auth] Register User,50,0,12000.0,10238.391555998824,1562.8557999734767,16762.884499999927,96.58,0.1674439986968771,0.0,12000,13000,13000,13000,14000,14000,17000,17000,17000,17000,17000
PUT,[Auth] Update Profile,58,0,390.0,414.69363793068374,345.00349999871105,795.2902999822982,96.15517241379311,0.19423503848837742,0.0,390,400,420,450,490,560,620,800,800,800,800
POST,[Loan] Submit Application (Cloud Function),106,0,270.0,273.17381226446673,228.7670999940019,441.28810000256635,44.0,0.35498127723737943,0.0,270,280,290,290,310,320,350,360,440,440,440
POST,[Loan] View History (Cloud Function),123,0,190.0,191.82468536622233,182.1836000017356,275.27170002576895,379.0406504065041,0.41191223679431765,0.0,190,190,200,200,200,200,210,210,280,280,280
POST,[Transaction] Internal Transfer,320,2,260.0,282.97051156359885,160.82019999157637,722.9646999912802,69.46875,1.0716415916600135,0.006697759947875084,260,280,290,300,340,420,620,630,720,720,720
POST,[Transaction] View History,397,2,190.0,194.2164448369353,162.22019999986514,1109.9959000130184,328.58942065491186,1.329505349653204,0.006697759947875084,190,190,190,190,200,220,260,280,1100,1100,1100
,Aggregated,2694,5,170.0,443.8084767262668,149.84120000735857,16762.884499999927,279.0608760207869,9.021882649787738,0.01674439986968771,170,190,200,240,300,420,5600,12000,14000,17000,17000
