Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),53,0,180.0,177.58406981065835,169.78369999560528,207.04550002119504,912.0566037735849,0.1774297026367384,0.0,180,180,180,180,190,200,200,210,210,210,210
POST,[Account] Create Checking Account,20,0,460.0,461.1331300009624,174.68220001319423,723.5619999992196,18.0,0.06695460476858053,0.0,480,670,680,680,710,720,720,720,720,720,720
POST,[Account] Create Savings Account,20,0,210.0,253.41808999655768,176.24559998512268,361.1827999993693,18.0,0.06695460476858053,0.0,220,320,350,350,360,360,360,360,360,360,360
POST,[Account] Get All Accounts,20,0,180.0,184.31041999574518,170.00770001322962,200.72170000639744,587.3,0.06695460476858053,0.0,190,190,200,200,200,200,200,200,200,200,200
GET,[Account] View Account Details,218,0,150.81869999994524,155.53236238505167,150.81869999994524,313.29900000127964,18.0,0.7298051919775278,0.0,150,150,160,160,160,160,160,170,310,310,310
POST,[Account] View All Accounts,164,0,170.0,172.35640731743797,165.90230001020245,204.93080001324415,591.560975609756,0.5490277591023603,0.0,170,170,170,170,180,180,200,200,200,200,200
POST,[Auth] Login,20,18,60000.0,56196.84449999913,573.0303000018466,60156.52190000401,159.55,0.06695460476858053,0.06025914429172247,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,[Auth] Logout,9,0,160.0,157.59211111839653,153.51509998436086,177.26590001257136,37.0,0.030129572145861237,0.0,160,160,160,160,180,180,180,180,180,180,180
POST,[Auth] Re-login,9,0,390.0,593.9458888961882,343.68890000041574,2143.8713000097778,95.11111111111111,0.030129572145861237,0.0,390,390,430,520,2100,2100,2100,2100,2100,2100,2100
POST,[Auth] Register User,300,280,60000.0,57425.112243666066,10828.780900017591,60871.95669999346,162.30333333333334,1.004319071528708,0.9373644667601274,60000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000
PUT,[Auth] Update Profile,23,0,400.0,401.96932608428733,365.1090999774169,487.97620000550523,97.30434782608695,0.0769977954838676,0.0,400,400,410,410,440,460,490,490,490,490,490
POST,[Loan] Submit Application (Cloud Function),30,0,320.0,367.93535333126783,251.62450000061654,1362.5409999804106,44.0,0.10043190715287079,0.0,330,370,380,390,390,420,1400,1400,1400,1400,1400
POST,[Loan] View History (Cloud Function),49,0,190.0,256.22397551267903,185.25760000920855,1417.6371000066865,335.7959183673469,0.1640387816830223,0.0,190,190,200,200,210,930,1400,1400,1400,1400,1400
POST,[Transaction] Internal Transfer,95,0,320.0,326.0935042123923,251.27499998779967,497.85389998578466,68.6842105263158,0.3180343726507575,0.0,320,340,350,360,380,410,500,500,500,500,500
POST,[Transaction] View History,122,0,190.0,203.34162213147778,186.0123999940697,402.06050002598204,245.0327868852459,0.40842308908834124,0.0,190,200,200,200,230,260,300,340,400,400,400
,Aggregated,1152,298,200.0,16090.643220572887,150.81869999994524,60871.95669999346,235.45746527777777,3.8565852346702383,0.9976236110518498,200,370,60000,60000,60000,60000,60000,60000,60000,61000,61000
