Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),355,0,170.0,181.149669296705,167.9604999953881,943.4452999848872,912.1239436619718,1.188886634903483,0.0,170,180,180,180,190,190,230,320,940,940,940
POST,[Account] Create Checking Account,100,0,200.0,216.3557919987943,168.20109999389388,344.98870000243187,18.0,0.33489764363478397,0.0,200,220,250,260,290,320,330,340,340,340,340
POST,[Account] Create Savings Account,100,0,200.0,205.79168500029482,168.9034000155516,346.931299980497,18.0,0.33489764363478397,0.0,200,210,220,230,250,280,340,350,350,350,350
POST,[Account] Get All Accounts,100,0,170.0,181.8144690009649,163.97669998696074,251.97429998661391,587.0,0.33489764363478397,0.0,170,180,190,190,200,240,250,250,250,250,250
GET,[Account] View Account Details,1350,4,150.0,153.7290247403844,149.3631000048481,172.05520000425167,18.411851851851853,4.5211181890695835,0.013395905745391358,150,150,150,150,160,160,160,160,170,170,170
POST,[Account] View All Accounts,927,6,170.0,172.23846699003036,150.55570000549778,2044.9658000143245,588.6903991370011,3.104501156494447,0.020093858618087036,170,170,170,170,170,180,190,200,2000,2000,2000
POST,[Auth] Login,100,0,8700.0,7995.479101000237,447.6616999891121,14970.145400002366,95.97,0.33489764363478397,0.0,8900,11000,11000,12000,12000,12000,15000,15000,15000,15000,15000
POST,[Auth] Logout,67,0,150.4453000088688,298.446413433638,150.4453000088688,5139.125399990007,37.0,0.22438142123530525,0.0,150,150,160,160,260,340,3200,5100,5100,5100,5100
POST,[Auth] Re-login,67,1,410.0,643.9104253763277,152.14510000078008,11656.580900016706,97.11940298507463,0.22438142123530525,0.0033489764363478394,410,450,470,500,550,660,3600,12000,12000,12000,12000
POST,[Auth] Register User,100,0,11000.0,9907.85387199896,1657.8145000094082,18936.373000004096,95.97,0.33489764363478397,0.0,11000,13000,14000,14000,16000,17000,18000,19000,19000,19000,19000
PUT,[Auth] Update Profile,136,0,410.0,457.664616910359,352.0182999782264,2874.3105999892578,96.36029411764706,0.4554607953433062,0.0,410,450,470,480,550,630,670,690,2900,2900,2900
POST,[Loan] Submit Application (Cloud Function),182,0,270.0,272.1422274733234,225.03390000201762,578.0916000076104,44.0,0.6095137114153067,0.0,270,280,290,290,300,320,360,450,580,580,580
POST,[Loan] View History (Cloud Function),278,0,190.0,216.69566474753188,181.00009998306632,5308.49950000993,296.64028776978415,0.9310154493046994,0.0,190,190,200,200,200,210,230,960,5300,5300,5300
POST,[Transaction] Internal Transfer,673,2,280.0,305.7305728086031,149.20809998875484,763.2036000140943,68.27488855869242,2.253861141662096,0.006697952872695679,280,300,320,340,400,480,550,600,760,760,760
POST,[Transaction] View History,755,3,190.0,200.81589152328732,151.54950000578538,418.5588000109419,288.86887417218543,2.528477209442619,0.010046929309043518,190,190,200,210,230,260,290,310,420,420,420
,Aggregated,5290,16,180.0,543.4331033459044,149.20809998875484,18936.373000004096,255.66729678638941,17.71608534828007,0.05358362298156543,180,190,240,260,360,520,9400,12000,16000,19000,19000
