Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765646233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765646234,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765646235,30,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,8,0,1700.0,1694.669012507802,1657.8145000094082,1773.0957999883685,95.25
1765646236,40,,Aggregated,0.000000,0.000000,1700,1700,1800,1800,2100,2200,2200,2200,2200,2200,2200,12,0,1700.0,1770.023983340555,1657.8145000094082,2247.271800006274,95.66666666666667
1765646237,50,,Aggregated,0.000000,0.000000,1700,2100,2200,2200,2800,2800,2800,2800,2800,2800,2800,16,0,1700.0,1997.3368375049176,1657.8145000094082,2844.2019000067376,95.5625
1765646238,60,,Aggregated,0.000000,0.000000,1700,2100,2200,2200,2800,2800,2800,2800,2800,2800,2800,16,0,1700.0,1997.3368375049176,1657.8145000094082,2844.2019000067376,95.5625
1765646239,70,,Aggregated,3.250000,0.000000,2100,2800,2800,3100,3100,4000,4000,4000,4000,4000,4000,21,0,2100.0,2346.008133338598,1657.8145000094082,3999.59060002584,96.33333333333333
1765646240,80,,Aggregated,3.200000,0.000000,2800,3100,3700,3800,4000,4000,4300,4300,4300,4300,4300,28,0,2800.0,2699.75754643279,1657.8145000094082,4290.531100006774,95.96428571428571
1765646241,90,,Aggregated,3.166667,0.000000,2800,3500,3800,3800,4300,6300,6300,6300,6300,6300,6300,38,0,2200.0,2575.5948289481335,168.52239999570884,6263.863200001651,83.63157894736842
1765646242,100,,Aggregated,3.285714,0.000000,2800,3800,4100,5300,6700,6700,7700,7700,7700,7700,7700,49,0,2800.0,3111.096155102132,168.20109999389388,7672.149399993941,81.95918367346938
1765646243,100,,Aggregated,4.250000,0.000000,2200,3700,4000,4500,6700,6700,7700,7700,7700,7700,7700,57,0,2200.0,2791.5130824569546,168.20109999389388,7672.149399993941,74.36842105263158
1765646244,100,,Aggregated,4.555556,0.000000,2200,3800,4300,6300,6700,7400,7700,7700,7700,7700,7700,65,0,2200.0,2891.8608969229704,168.20109999389388,7672.149399993941,72.18461538461538
1765646245,100,,Aggregated,5.000000,0.000000,1800,3500,4100,5300,6700,7400,7700,7700,7700,7700,7700,72,0,1700.0,2628.7300513888313,168.20109999389388,7672.149399993941,90.38888888888889
1765646246,100,,Aggregated,6.200000,0.000000,1700,3500,4100,5400,6700,9200,9200,9700,9700,9700,9700,93,0,1700.0,2618.46260967732,157.25230000680313,9709.150999988196,143.63440860215053
1765646247,100,,Aggregated,6.500000,0.000000,1700,3500,4500,6300,7700,9200,9200,9700,9700,9700,9700,98,0,1700.0,2744.192553061056,157.25230000680313,9709.150999988196,139.5612244897959
1765646248,100,,Aggregated,7.600000,0.000000,1700,3100,4300,6300,7700,9200,9200,9500,9700,9700,9700,107,0,1700.0,2616.274699999866,152.19819999765605,9709.150999988196,149.2803738317757
1765646249,100,,Aggregated,8.400000,0.000000,1700,3100,4300,6300,7700,9200,9700,11000,11000,11000,11000,113,0,1700.0,2683.6006539818145,152.19819999765605,11268.620999995619,149.05309734513276
1765646250,100,,Aggregated,8.800000,0.000000,1700,3800,6300,6700,9500,11000,13000,13000,13000,13000,13000,130,0,1700.0,3225.7231623073144,152.19819999765605,12664.340199989965,143.0
1765646251,100,,Aggregated,9.100000,0.000000,1700,4100,6700,8400,12000,13000,14000,14000,14000,14000,14000,145,0,1700.0,3771.95669310328,152.19819999765605,13677.789700013818,143.37241379310345
1765646252,100,,Aggregated,9.200000,0.000000,1700,6300,8400,9200,11000,13000,13000,14000,14000,14000,14000,169,0,1700.0,4091.542256804019,152.19819999765605,13677.789700013818,149.18343195266272
1765646253,100,,Aggregated,9.600000,0.000000,2800,8000,10000,11000,13000,14000,14000,16000,16000,16000,16000,200,0,2800.0,4866.896833999199,152.19819999765605,16360.232300008647,137.805
1765646254,100,,Aggregated,11.400000,0.000000,3100,8000,10000,11000,13000,14000,15000,16000,16000,16000,16000,218,0,3100.0,5064.618170640934,152.18810000806116,16360.232300008647,132.1880733944954
1765646255,100,,Aggregated,13.500000,0.000000,2800,7400,10000,11000,13000,14000,15000,16000,18000,18000,18000,235,0,2800.0,4852.061917446058,152.18810000806116,17794.922900007805,130.4255319148936
1765646256,100,,Aggregated,14.300000,0.000000,1700,6700,9400,11000,13000,14000,15000,16000,18000,18000,18000,256,0,1700.0,4606.61059999984,152.18810000806116,17794.922900007805,126.92578125
1765646257,100,,Aggregated,15.800000,0.000000,1100,5400,9100,10000,13000,14000,15000,16000,18000,18000,18000,280,0,330.0,4277.12855571382,152.18810000806116,17794.922900007805,127.12857142857143
1765646258,100,,Aggregated,15.400000,0.000000,1100,4600,9100,10000,13000,14000,16000,16000,18000,18000,18000,315,0,1100.0,4312.068184444012,152.18810000806116,17794.922900007805,132.32380952380953
1765646259,100,,Aggregated,16.300000,0.000000,270,4200,7700,9400,13000,14000,16000,16000,18000,18000,18000,350,0,270.0,3907.6772779999633,151.0775999922771,17794.922900007805,133.01142857142858
1765646260,100,,Aggregated,18.700000,0.000000,260,4100,7700,9400,13000,14000,16000,17000,19000,19000,19000,364,0,250.0,3868.7787439558524,151.0775999922771,18936.373000004096,137.23076923076923
1765646261,100,,Aggregated,21.500000,0.000000,230,3800,6700,9200,12000,14000,16000,17000,19000,19000,19000,394,0,230.0,3643.506057867881,149.78949999203905,18936.373000004096,138.65989847715736
1765646262,100,,Aggregated,24.000000,0.000000,220,3500,6700,9100,12000,14000,16000,17000,19000,19000,19000,411,0,220.0,3545.6995197079386,149.78949999203905,18936.373000004096,140.79318734793188
1765646263,100,,Aggregated,24.400000,0.000000,220,3200,6700,9200,12000,14000,16000,17000,19000,19000,19000,455,1,220.0,3506.9415081319894,149.78949999203905,18936.373000004096,153.45494505494506
1765646264,100,,Aggregated,24.600000,0.000000,220,2800,6600,9100,12000,14000,16000,17000,19000,19000,19000,472,1,210.0,3408.5403648307456,149.78949999203905,18936.373000004096,156.64618644067798
1765646265,100,,Aggregated,22.800000,0.000000,220,2100,6300,9100,12000,14000,16000,16000,19000,19000,19000,510,1,210.0,3348.78710980405,149.78949999203905,18936.373000004096,152.71764705882353
1765646266,100,,Aggregated,25.800000,0.100000,220,2200,6700,9200,12000,13000,16000,16000,19000,19000,19000,528,1,220.0,3420.3773176138907,149.78949999203905,18936.373000004096,151.64583333333334
1765646267,100,,Aggregated,26.100000,0.100000,220,1700,5400,9100,12000,13000,16000,16000,19000,19000,19000,569,1,220.0,3286.8246312830343,149.78949999203905,18936.373000004096,153.84007029876977
1765646268,100,,Aggregated,27.400000,0.100000,220,1100,4600,8900,12000,13000,16000,16000,19000,19000,19000,595,1,220.0,3188.4878764705277,149.78949999203905,18936.373000004096,153.74621848739497
1765646269,100,,Aggregated,27.500000,0.100000,210,340,4300,7700,11000,13000,15000,16000,19000,19000,19000,638,1,210.0,2987.2964531348653,149.78949999203905,18936.373000004096,162.03761755485894
1765646270,100,,Aggregated,28.600000,0.100000,210,320,4000,7000,11000,13000,15000,16000,19000,19000,19000,664,1,210.0,2878.4941689760253,149.78949999203905,18936.373000004096,158.79819277108433
1765646271,100,,Aggregated,27.200000,0.100000,200,300,3800,6700,11000,13000,15000,16000,19000,19000,19000,693,1,200.0,2765.470902741975,149.78949999203905,18936.373000004096,163.25685425685427
1765646272,100,,Aggregated,28.700000,0.100000,200,290,3200,5400,11000,13000,15000,16000,19000,19000,19000,717,1,200.0,2680.6692514646747,149.78949999203905,18936.373000004096,167.4741980474198
1765646273,100,,Aggregated,29.100000,0.100000,200,280,2200,4600,11000,13000,15000,16000,19000,19000,19000,749,1,200.0,2575.803763418084,149.78949999203905,18936.373000004096,171.22162883845127
1765646274,100,,Aggregated,29.200000,0.100000,200,280,1800,4500,11000,13000,15000,16000,19000,19000,19000,765,1,200.0,2526.1039840525054,149.78949999203905,18936.373000004096,169.68104575163397
1765646275,100,,Aggregated,31.000000,0.100000,200,280,1700,4300,11000,13000,15000,16000,19000,19000,19000,777,1,200.0,2490.386190476463,149.78949999203905,18936.373000004096,169.77091377091378
1765646276,100,,Aggregated,28.900000,0.000000,200,280,1700,4300,11000,13000,15000,16000,19000,19000,19000,792,1,200.0,2447.06279760129,149.78949999203905,18936.373000004096,168.90277777777777
1765646277,100,,Aggregated,28.200000,0.000000,200,270,870,4100,11000,13000,15000,16000,19000,19000,19000,818,4,200.0,2375.7010393645496,149.78949999203905,18936.373000004096,168.60146699266502
1765646278,100,,Aggregated,26.600000,0.000000,200,270,670,4000,11000,12000,15000,16000,19000,19000,19000,827,5,200.0,2352.145327086067,149.78949999203905,18936.373000004096,168.15356711003628
1765646279,100,,Aggregated,25.900000,0.000000,200,270,530,4000,11000,12000,15000,16000,19000,19000,19000,838,5,200.0,2324.6310800718206,149.78949999203905,18936.373000004096,168.24821002386633
1765646280,100,,Aggregated,24.300000,0.400000,200,270,500,4000,11000,12000,15000,16000,19000,19000,19000,852,5,200.0,2292.746371713873,149.78949999203905,18936.373000004096,170.26291079812208
1765646281,100,,Aggregated,23.200000,0.400000,200,270,440,3500,11000,12000,15000,16000,19000,19000,19000,882,5,200.0,2222.3779193880387,149.78949999203905,18936.373000004096,169.9795918367347
1765646282,100,,Aggregated,19.600000,0.400000,200,270,430,3300,11000,12000,15000,16000,19000,19000,19000,895,5,200.0,2193.8010765365766,149.78949999203905,18936.373000004096,170.23016759776536
1765646283,100,,Aggregated,19.100000,0.400000,190,270,400,3100,10000,12000,14000,16000,19000,19000,19000,911,14,190.0,2158.5554019760766,149.78949999203905,18936.373000004096,171.18990120746432
