Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),31,0,180.0,181.610419355791,172.39880000124685,237.1114999987185,912.9677419354839,0.10389848592872306,0.0,180,180,180,180,190,200,240,240,240,240,240
POST,[Account] Create Checking Account,10,0,170.0,172.22171000030357,168.46600000280887,177.69260000204667,18.0,0.033515640622168726,0.0,170,170,170,170,180,180,180,180,180,180,180
POST,[Account] Create Savings Account,10,0,170.1902000058908,173.32109000126366,170.1902000058908,178.65809999057092,18.0,0.033515640622168726,0.0,170,170,170,180,180,180,180,180,180,180,180
POST,[Account] Get All Accounts,10,0,170.0,167.14674000104424,163.61310001229867,175.75639998540282,588.8,0.033515640622168726,0.0,170,170,170,170,180,180,180,180,180,180,180
GET,[Account] View Account Details,147,0,150.69530002074316,154.32621972701912,150.69530002074316,184.9612999940291,18.0,0.4926799171458803,0.0,150,150,160,160,160,160,160,160,180,180,180
POST,[Account] View All Accounts,110,0,170.0,168.94957818281412,162.79080000822432,182.62180002056994,594.4090909090909,0.368672046843856,0.0,170,170,170,170,170,180,180,180,180,180,180
POST,[Auth] Login,10,0,660.0,679.5296999946004,386.9062000012491,1083.7975000031292,95.7,0.033515640622168726,0.0,700,750,750,840,1100,1100,1100,1100,1100,1100,1100
POST,[Auth] Logout,10,0,158.78929998143576,156.1122399958549,153.07729999767616,158.78929998143576,37.0,0.033515640622168726,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,[Auth] Re-login,10,0,370.0,376.69553000014275,343.30159999080934,442.69660001737066,96.2,0.033515640622168726,0.0,380,380,390,400,440,440,440,440,440,440,440
POST,[Auth] Register User,10,0,1100.0,1078.2192099984968,836.2330000090878,1339.3071999889798,95.7,0.033515640622168726,0.0,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
PUT,[Auth] Update Profile,16,0,390.0,422.78372499276884,360.23359998944215,617.0484000176657,95.625,0.053625024995469964,0.0,400,420,440,440,570,620,620,620,620,620,620
POST,[Loan] Submit Application (Cloud Function),27,0,290.0,288.6349259222495,227.3181999917142,355.8572000183631,44.0,0.09049222967985557,0.0,290,300,300,320,340,350,360,360,360,360,360
POST,[Loan] View History (Cloud Function),24,0,190.0,191.66973750301017,184.44140002247877,206.71800000127405,559.6666666666666,0.08043753749320494,0.0,190,190,200,200,210,210,210,210,210,210,210
POST,[Transaction] Internal Transfer,67,0,270.0,270.7980970162273,223.92740001669154,354.8020999878645,69.25373134328358,0.22455479216853047,0.0,270,280,290,300,310,310,320,350,350,350,350
POST,[Transaction] View History,85,0,190.0,190.16589294119245,182.10020000697114,223.08799999882467,430.90588235294115,0.28488294528843416,0.0,190,190,190,190,200,210,220,220,220,220,220
,Aggregated,577,0,170.0,222.52707590966,150.69530002074316,1339.3071999889798,282.9185441941074,1.9338524638991355,0.0,170,190,220,250,310,400,840,1100,1300,1300,1300
