Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),640,0,170.0,183.92892078063596,164.86260000965558,1370.1553999853786,912.60625,2.1451845096046576,0.0,170,170,180,180,180,190,240,640,1400,1400,1400
POST,[Account] Create Checking Account,200,0,200.0,223.227457000321,169.16669998317957,407.4796999921091,18.0,0.6703701592514555,0.0,200,230,240,260,320,350,390,410,410,410,410
POST,[Account] Create Savings Account,200,0,190.0,200.5035049977596,167.47909999685362,356.87529999995604,18.0,0.6703701592514555,0.0,190,200,210,220,240,280,320,350,360,360,360
POST,[Account] Get All Accounts,200,0,180.0,190.191160000104,163.00619998946786,369.31660000118427,584.51,0.6703701592514555,0.0,180,180,190,200,240,290,330,360,370,370,370
GET,[Account] View Account Details,2425,0,150.0,154.4261755873617,149.13630002411082,354.4564000039827,18.0,8.128238180923898,0.0,150,150,150,160,160,160,160,180,300,350,350
POST,[Account] View All Accounts,1890,0,170.0,172.9411691533791,162.49429999152198,325.7674000051338,588.6613756613757,6.334998004926255,0.0,170,170,170,180,180,190,210,230,310,330,330
POST,[Auth] Login,200,0,17000.0,14892.134964999272,348.89269998529926,30305.700799974147,95.795,0.6703701592514555,0.0,17000,20000,21000,22000,23000,25000,26000,28000,30000,30000,30000
POST,[Auth] Logout,111,0,150.30619999743067,340.33010270460176,150.30619999743067,5581.611799978418,37.0,0.3720554383845578,0.0,150,160,160,170,310,450,4600,5100,5600,5600,5600
POST,[Auth] Re-login,108,0,450.0,706.5335675924197,342.60730000096373,16932.333400007337,95.87962962962963,0.361999885995786,0.0,450,470,490,500,600,670,870,11000,17000,17000,17000
POST,[Auth] Register User,200,0,22000.0,20700.054478499795,2223.3651999849826,46726.51700000279,95.795,0.6703701592514555,0.0,22000,26000,30000,31000,34000,36000,41000,47000,47000,47000,47000
PUT,[Auth] Update Profile,253,0,440.0,933.9400059288173,345.4669000057038,27379.188999999315,95.43478260869566,0.8480182514530912,0.0,440,470,500,530,630,770,11000,15000,27000,27000,27000
POST,[Loan] Submit Application (Cloud Function),360,0,280.0,286.5670999996332,223.97250001085922,1355.8341999887489,44.0,1.2066662866526199,0.0,280,290,300,310,320,350,380,430,1400,1400,1400
POST,[Loan] View History (Cloud Function),524,0,190.0,199.31543683163326,181.83449999196455,1341.110800014576,314.162213740458,1.7563698172388134,0.0,190,200,200,200,210,220,240,370,1300,1300,1300
POST,[Transaction] Internal Transfer,1193,0,320.0,361.4126083827308,217.22749999025837,1400.1326000143308,67.9463537300922,3.998757999934932,0.0,320,360,390,420,510,610,800,960,1300,1400,1400
POST,[Transaction] View History,1438,0,200.0,212.58123407568795,181.48490000749007,700.3995999984909,292.1411682892907,4.819961445017965,0.0,200,210,220,220,250,300,350,440,640,700,700
,Aggregated,9942,0,180.0,940.9686881311197,149.13630002411082,46726.51700000279,263.8236773285053,33.324100616389856,0.0,180,200,250,280,400,620,18000,24000,36000,47000,47000
