Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),310,0,180.0,203.53257663007224,171.40245880000293,2530.4147091228515,912.5709677419355,1.0379361964069826,0.0,180,180,190,190,190,210,430,710,2500,2500,2500
POST,[Account] Create Checking Account,200,0,300.0,453.29604232800193,175.87849986739457,1524.826291948557,18.0,0.6696362557464405,0.0,300,360,400,570,1200,1500,1500,1500,1500,1500,1500
POST,[Account] Create Savings Account,200,0,240.0,318.8419837283436,176.06795812025666,1166.1854591220617,18.0,0.6696362557464405,0.0,240,280,350,380,480,1000,1100,1100,1200,1200,1200
POST,[Account] Get All Accounts,200,0,200.0,234.81252083089203,171.35016690008342,650.8373750839382,584.16,0.6696362557464405,0.0,200,220,250,280,350,440,490,590,650,650,650
GET,[Account] View Account Details,1280,0,160.0,186.77331774651975,150.32879100181162,2290.9622080624104,18.0,4.2856720367772185,0.0,160,160,160,160,160,190,720,1400,2200,2300,2300
POST,[Account] View All Accounts,1016,0,180.0,239.46118664122957,168.5733748599887,2652.109917020425,584.8120078740158,3.4017521791919174,0.0,180,180,180,190,210,380,1600,1900,2600,2700,2700
POST,[Auth] Login,200,0,5200.0,5162.576734776376,1767.8564579691738,10718.39595795609,95.465,0.6696362557464405,0.0,5200,5700,6400,7000,7700,7800,8400,11000,11000,11000,11000
POST,[Auth] Logout,67,0,160.0,252.70717849941062,151.7231659963727,2898.722582962364,37.0,0.22432814567505754,0.0,160,160,160,160,160,200,2500,2900,2900,2900,2900
POST,[Auth] Re-login,67,0,200.0,402.43808207199424,187.90154182352126,6117.006791057065,95.25373134328358,0.22432814567505754,0.0,200,200,210,210,270,320,3900,6100,6100,6100,6100
POST,[Auth] Register User,200,0,8600.0,8239.755959800677,1732.6208748854697,15264.741083141416,95.465,0.6696362557464405,0.0,8600,11000,12000,12000,13000,13000,15000,15000,15000,15000,15000
PUT,[Auth] Update Profile,135,0,200.0,717.7493647344548,190.4730829410255,11208.17754091695,95.5037037037037,0.4520044726288473,0.0,200,210,240,250,340,6200,11000,11000,11000,11000,11000
POST,[Loan] Submit Application (Cloud Function),206,0,640.0,676.2061965814565,394.63920798152685,1841.0867499187589,44.0,0.6897253434188336,0.0,640,690,720,750,860,950,1000,1200,1800,1800,1800
POST,[Loan] View History (Cloud Function),241,0,190.0,205.65986482009168,179.81400014832616,1548.946333117783,187.91701244813277,0.8069116881744608,0.0,190,200,200,200,210,250,310,470,1500,1500,1500
POST,[Transaction] Internal Transfer,622,586,11000.0,21922.61138396417,161.9727921206504,60193.34758305922,235.5112540192926,2.0825687553714296,1.9620342293370705,11000,24000,38000,48000,60000,60000,60000,60000,60000,60000,60000
POST,[Transaction] View History,733,537,7800.0,18886.39958166977,166.04874981567264,60216.190124861896,182.46657571623464,2.4542168773107043,1.7979733466791927,7800,18000,28000,40000,60000,60000,60000,60000,60000,60000,60000
,Aggregated,5677,1123,200.0,5502.300992460052,150.32879100181162,60216.190124861896,249.8971287651929,19.00762511936271,3.760007576016263,200,640,3200,5400,13000,42000,60000,60000,60000,60000,60000
