Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),676,0,180.0,186.39665736386982,169.6814161259681,1436.514916131273,912.9378698224853,2.2621910246423442,0.0,180,180,180,190,190,190,200,410,1400,1400,1400
POST,[Account] Create Checking Account,200,0,330.0,454.33569750282913,168.45054202713072,1758.9707921724766,18.0,0.6692872853971433,0.0,340,450,490,570,860,980,1700,1700,1800,1800,1800
POST,[Account] Create Savings Account,200,0,280.0,438.67221101769246,165.39162513799965,1709.2407499440014,18.0,0.6692872853971433,0.0,280,380,700,810,870,980,1700,1700,1700,1700,1700
POST,[Account] Get All Accounts,200,0,180.0,289.2948678950779,161.2793339882046,1319.993499899283,586.27,0.6692872853971433,0.0,180,220,290,430,670,790,810,1300,1300,1300,1300
GET,[Account] View Account Details,2805,0,160.0,157.13482210512228,150.03816690295935,362.6897500362247,18.0,9.386754177694934,0.0,160,160,160,160,160,170,180,200,300,360,360
POST,[Account] View All Accounts,2030,0,170.0,174.3881072471689,161.3526251167059,1222.3240002058446,590.056157635468,6.793265946781005,0.0,170,170,170,170,180,190,230,340,620,1200,1200
POST,[Auth] Login,200,20,4900.0,4531.779852301115,153.72070809826255,11329.361374955624,102.47,0.6692872853971433,0.06692872853971434,4900,6000,7800,7800,8000,8200,8200,9000,11000,11000,11000
POST,[Auth] Logout,121,0,160.0,217.44395483839364,151.87320904806256,4397.189708193764,37.0,0.40491880766527166,0.0,160,160,160,160,160,170,1600,1900,4400,4400,4400
POST,[Auth] Re-login,119,0,200.0,336.64792961589677,187.0417499449104,7827.3225841112435,96.54621848739495,0.39822593481130025,0.0,200,200,210,220,260,300,380,7800,7800,7800,7800
POST,[Auth] Register User,200,0,6900.0,6149.782100650482,1054.2104579508305,14298.038499895483,96.525,0.6692872853971433,0.0,6900,8400,8700,9200,9700,10000,10000,11000,14000,14000,14000
PUT,[Auth] Update Profile,238,0,200.0,328.70630512871,188.8102910015732,10233.550500124693,96.26890756302521,0.7964518696226005,0.0,200,200,210,210,240,280,620,7300,10000,10000,10000
POST,[Loan] Submit Application (Cloud Function),329,0,200.0,201.44788535965725,177.9475410003215,410.57866695337,44.0,1.1009775844783007,0.0,200,200,210,210,210,220,240,270,410,410,410
POST,[Loan] View History (Cloud Function),505,0,170.0,178.26398870824735,165.98104196600616,928.1980420928448,301.7108910891089,1.6899503956277868,0.0,170,180,180,180,180,190,190,200,930,930,930
POST,[Transaction] Internal Transfer,1350,12,190.0,204.41320085708327,163.6164579540491,1632.5199159327894,69.67407407407407,4.517689176430717,0.0401572371238286,190,200,200,210,220,250,290,390,1500,1600,1600
POST,[Transaction] View History,1546,6,170.0,181.81120149805096,162.18962497077882,1812.4047501478344,310.33570504527813,5.173590716119918,0.0200786185619143,170,170,180,180,190,200,260,370,1800,1800,1800
,Aggregated,10719,38,170.0,387.3019544735934,150.03816690295935,14298.038499895483,262.08228379513014,35.8704520608599,0.12716458422545723,170,180,190,190,220,550,5300,7800,10000,11000,14000
