Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),1396,0,270.0,318.8315539895677,218.89354195445776,1866.660499945283,912.295128939828,4.676330074788062,0.0,270,290,310,330,400,520,800,1000,1800,1900,1900
POST,[Account] Create Checking Account,499,0,1200.0,1772.3286755155316,224.26929185166955,5214.640083955601,18.0,1.6715535152716638,0.0,1200,2600,2900,3100,4400,4800,5100,5200,5200,5200,5200
POST,[Account] Create Savings Account,499,0,1000.0,1464.4024505486193,221.82799992151558,5027.541249990463,18.0,1.6715535152716638,0.0,1000,2000,2300,2500,3000,3900,4800,4800,5000,5000,5000
POST,[Account] Get All Accounts,499,0,620.0,1029.958128419617,255.12345787137747,3485.2183328475803,585.7194388777555,1.6715535152716638,0.0,620,1300,1700,1900,2300,2800,3400,3400,3500,3500,3500
GET,[Account] View Account Details,5191,0,210.0,280.88337702631264,199.20687493868172,1331.5139999613166,18.0,17.38884628812667,0.0,210,240,280,310,430,600,860,1000,1300,1300,1300
POST,[Account] View All Accounts,4120,0,260.0,366.4256717709065,208.94275000318885,3803.553167032078,589.073786407767,13.801203372583679,0.0,260,280,320,360,540,990,1700,2300,3700,3800,3800
POST,[Auth] Login,499,10,7000.0,7881.783099342063,203.49533413536847,23981.932500144467,97.6132264529058,1.6715535152716638,0.033498066438309895,7000,11000,12000,13000,15000,17000,19000,20000,24000,24000,24000
POST,[Auth] Logout,250,1,210.0,354.60906117688864,201.38374995440245,4121.508167125285,37.48,0.8374516609577475,0.0033498066438309897,210,220,270,300,400,910,2800,3400,4100,4100,4100
POST,[Auth] Re-login,247,1,220.0,627.7690230951708,163.1892081350088,16995.84333295934,96.70040485829959,0.8274022410262545,0.0033498066438309897,220,240,270,290,410,1000,8100,13000,17000,17000,17000
POST,[Auth] Register User,500,1,18000.0,15610.567460308783,1166.4322088472545,35320.7425409928,96.484,1.674903321915495,0.0033498066438309897,18000,22000,23000,25000,26000,27000,29000,30000,35000,35000,35000
PUT,[Auth] Update Profile,563,2,230.0,813.7570079105872,160.04708386026323,27160.890374798328,96.19005328596803,1.8859411404768474,0.006699613287661979,230,270,290,310,430,760,14000,19000,27000,27000,27000
POST,[Loan] Submit Application (Cloud Function),798,0,260.0,310.5921058823357,231.3086672220379,2070.3162499703467,44.0,2.67314570177713,0.0,260,280,300,320,380,460,990,1100,2100,2100,2100
POST,[Loan] View History (Cloud Function),1080,0,260.0,291.3479253513894,215.82591603510082,1588.4186669718474,284.2611111111111,3.617791175337469,0.0,260,270,290,310,390,500,760,1000,1500,1600,1600
POST,[Transaction] Internal Transfer,2634,0,4000.0,4025.730780929917,223.74620800837874,9820.08833414875,67.87395596051633,8.823390699850828,0.0,4000,5000,5600,5800,6400,6900,7900,8700,9600,9800,9800
POST,[Transaction] View History,3236,0,1700.0,1693.3362296448154,216.86300006695092,4317.854959052056,235.13380716934486,10.839974299437083,0.0,1700,1900,2100,2100,2400,2700,3000,3300,4200,4300,4300
,Aggregated,22011,15,310.0,1573.2122687451258,160.04708386026323,35320.7425409928,253.0721911771387,73.73259403736391,0.05024709965746485,310,890,1700,2100,4000,6100,12000,20000,27000,32000,35000
