Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),1686,0,170.0,182.76313568859263,164.97687506489456,1524.926999816671,912.5848161328588,5.643018131946354,0.0,170,180,180,180,180,190,250,430,1400,1500,1500
POST,[Account] Create Checking Account,500,0,460.0,1511.0697455750778,167.93941613286734,7432.692625094205,18.0,1.6734929216922756,0.0,460,620,2700,3900,5100,5800,6400,6400,7400,7400,7400
POST,[Account] Create Savings Account,500,0,360.0,1030.4734926554374,165.43095908127725,6574.024208122864,18.0,1.6734929216922756,0.0,360,850,1300,1700,3100,4100,4700,5600,6600,6600,6600
POST,[Account] Get All Accounts,500,0,360.0,845.0328142279759,162.26449981331825,3417.087333044037,587.284,1.6734929216922756,0.0,360,1200,1600,1900,2100,2200,2300,2800,3400,3400,3400
GET,[Account] View Account Details,6413,0,160.0,172.44133148587073,149.87629209645092,875.6058330181986,18.0,21.46422021362513,0.0,160,160,160,160,180,230,470,630,780,880,880
POST,[Account] View All Accounts,4678,0,170.0,270.46875728735426,161.22462484054267,4770.279542077333,591.2152629328773,15.65719977535293,0.0,170,180,190,190,240,730,2000,2300,4000,4800,4800
POST,[Auth] Login,500,0,6700.0,6131.676429672167,191.28412497229874,15554.46608318016,96.356,1.6734929216922756,0.0,6700,7400,7900,8300,8800,9800,10000,11000,16000,16000,16000
POST,[Auth] Logout,333,0,150.58241691440344,358.7169214109848,150.58241691440344,6264.979250030592,37.0,1.1145462858470556,0.0,150,160,160,160,190,1500,4300,5400,6300,6300,6300
POST,[Auth] Re-login,330,0,200.0,474.1239944310633,186.10533303581178,9162.586958846077,96.3030303030303,1.104505328316902,0.0,200,220,240,250,290,770,7400,8100,9200,9200,9200
POST,[Auth] Register User,500,0,8600.0,8357.069127157796,531.9836251437664,25407.520666951314,96.356,1.6734929216922756,0.0,8600,12000,13000,13000,14000,14000,16000,19000,25000,25000,25000
PUT,[Auth] Update Profile,652,0,210.0,766.2181600726901,188.8165830168873,18974.13400001824,96.38957055214723,2.1822347698867275,0.0,210,230,250,260,380,5100,11000,12000,19000,19000,19000
POST,[Loan] Submit Application (Cloud Function),955,0,210.0,217.84938926740273,176.33604095317423,1687.8918330185115,44.0,3.1963714804322465,0.0,210,210,210,220,230,250,290,560,1700,1700,1700
POST,[Loan] View History (Cloud Function),1262,0,170.0,179.9016034670791,165.50533310510218,1369.9056659825146,351.05625990491285,4.223896134351304,0.0,170,170,180,180,180,190,220,320,1200,1400,1400
POST,[Transaction] Internal Transfer,3229,12,220.0,313.5854999965115,165.3137078974396,3978.663417045027,68.84329513781357,10.807417288288717,0.04016383012061461,220,250,270,290,390,670,1700,2500,2800,4000,4000
POST,[Transaction] View History,3797,14,180.0,250.82435157690378,162.69783303141594,2953.814416890964,324.3723992625757,12.708505247331141,0.04685780180738372,180,190,200,210,250,470,1400,2300,2700,3000,3000
,Aggregated,25835,26,180.0,572.5734887917899,149.87629209645092,25407.520666951314,266.0612347590478,86.46937926383988,0.08702163192799833,180,200,220,240,490,2200,7100,9800,14000,21000,25000
