Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766009505,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766009506,20,,Aggregated,0.000000,0.000000,890,890,890,890,910,910,910,910,910,910,910,8,0,680.0,787.8856039023958,674.6188329998404,906.135540921241,96.625
1766009507,40,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,24,0,910.0,986.1157586371215,531.9836251437664,1232.0450840052217,96.58333333333333
1766009508,60,,Aggregated,0.000000,0.000000,1100,1200,1200,1300,1300,1300,1600,1600,1600,1600,1600,48,0,1100.0,1040.3886137792142,531.9836251437664,1575.5742089822888,96.0625
1766009509,80,,Aggregated,10.500000,0.000000,1200,1300,1700,1700,1900,1900,1900,2000,2000,2000,2000,83,0,1200.0,1235.4606486133198,187.9464159719646,1952.2149169351906,92.57831325301204
1766009510,100,,Aggregated,15.666667,0.000000,1200,1600,1700,1700,1900,2000,2200,2300,2400,2400,2400,103,0,1200.0,1220.8889166562303,171.95829190313816,2399.5630838908255,85.79611650485437
1766009511,120,,Aggregated,13.500000,0.000000,1300,1700,1900,2000,2300,2400,2400,2400,2500,2500,2500,143,0,1300.0,1349.7869574344372,171.95829190313816,2450.5468329880387,83.15384615384616
1766009512,140,,Aggregated,17.600000,0.000000,1300,1700,1900,2000,2300,2400,2400,2500,4000,4000,4000,191,0,1300.0,1251.2322056865446,171.32758302614093,3964.4579999148846,74.64921465968587
1766009513,160,,Aggregated,23.166667,0.000000,1300,1800,2100,2200,2400,3000,3400,3400,4000,4000,4000,231,0,1300.0,1390.194532975506,171.32758302614093,3964.4579999148846,76.32034632034632
1766009514,180,,Aggregated,24.571429,0.000000,1200,1700,2000,2200,2400,3000,3400,3500,4000,4000,4000,293,0,1200.0,1236.6610922725115,154.4779590331018,3964.4579999148846,80.70648464163823
1766009515,200,,Aggregated,28.750000,0.000000,1200,1900,2300,2400,3200,3700,4700,4700,5500,5500,5500,365,0,1200.0,1392.262650676684,151.11758303828537,5532.759499968961,101.4958904109589
1766009516,220,,Aggregated,31.000000,0.000000,670,1700,2200,2400,3200,3700,4700,4700,5800,5800,5800,428,0,630.0,1270.718084769563,151.11758303828537,5840.832666028291,121.3107476635514
1766009517,240,,Aggregated,32.800000,0.000000,710,1800,2300,2600,3600,4400,5000,5000,5800,5800,5800,477,0,710.0,1406.1863595200996,151.11758303828537,5840.832666028291,123.33542976939204
1766009518,260,,Aggregated,39.400000,0.000000,510,1700,2300,2400,3600,4000,5000,5000,7900,7900,7900,529,0,510.0,1344.8894275180708,151.11758303828537,7930.09866704233,139.42155009451795
1766009519,280,,Aggregated,42.200000,0.000000,440,1800,2400,3000,3800,5000,5800,6700,7900,7900,7900,591,0,440.0,1476.9243883077754,151.11758303828537,7930.09866704233,134.41455160744502
1766009520,300,,Aggregated,44.600000,0.000000,500,1900,2600,3200,4500,5600,6600,6700,7900,7900,7900,654,0,490.0,1593.9801761429096,151.11758303828537,7930.09866704233,140.8394495412844
1766009521,320,,Aggregated,51.200000,0.000000,380,1800,2600,3300,4700,5800,6700,6800,7900,7900,7900,738,0,380.0,1620.0566090057227,151.11758303828537,7930.09866704233,136.59756097560975
1766009522,340,,Aggregated,54.200000,0.000000,350,1800,2600,3300,4700,6300,6700,6800,7900,7900,7900,768,0,340.0,1611.773591453736,151.11758303828537,7930.09866704233,137.13151041666666
1766009523,360,,Aggregated,55.600000,0.000000,310,1700,2600,3400,5000,6600,6800,7000,7900,7900,7900,839,0,310.0,1629.3126486280114,151.11758303828537,7930.09866704233,151.38617401668654
1766009524,380,,Aggregated,58.200000,0.000000,340,1700,2600,3400,5600,6700,7000,7000,7900,7900,7900,916,0,340.0,1665.4776846270654,151.11758303828537,7936.09229195863,149.00982532751092
1766009525,400,,Aggregated,57.900000,0.000000,350,1700,3000,3600,5800,6800,7900,8500,8600,8600,8600,946,0,350.0,1752.9679680581305,151.11758303828537,8564.938792027533,149.07188160676532
1766009526,420,,Aggregated,59.500000,0.000000,380,1900,3200,3800,6300,6900,8500,8600,9400,9600,9600,1030,0,370.0,1890.4079064982266,151.11758303828537,9578.180082840845,152.90679611650486
1766009527,440,,Aggregated,61.500000,0.000000,450,1700,3000,3700,5800,6900,7900,8600,9400,9600,9600,1120,0,440.0,1797.3009245757046,151.11758303828537,9578.180082840845,151.27946428571428
1766009528,460,,Aggregated,61.300000,0.000000,460,1700,3200,3900,6400,7000,8600,9100,10000,10000,10000,1173,0,460.0,1925.1730121004825,151.11758303828537,10079.91408300586,149.08695652173913
1766009529,480,,Aggregated,63.000000,0.000000,430,1800,3400,4500,6700,7900,9400,10000,11000,11000,11000,1257,0,430.0,2034.1098281162567,150.89091681875288,10810.914708999917,151.15672235481304
1766009530,500,,Aggregated,66.000000,0.000000,430,1600,3100,4000,6600,7900,9300,10000,11000,11000,11000,1331,0,430.0,1949.0877230368992,150.89091681875288,10810.914708999917,149.35987978963186
1766009531,500,,Aggregated,64.100000,0.000000,360,1300,3000,3800,6600,7600,9100,10000,11000,11000,11000,1380,0,360.0,1886.5102042163978,150.89091681875288,10810.914708999917,151.13623188405796
1766009532,500,,Aggregated,67.800000,0.000000,330,1200,3000,4000,6800,8100,10000,11000,12000,12000,12000,1484,0,330.0,1959.2220628573848,150.89091681875288,12065.53616700694,159.17587601078168
1766009533,500,,Aggregated,67.100000,0.000000,310,1100,3000,4000,6800,8200,11000,12000,12000,13000,13000,1566,0,310.0,1973.1783017410278,150.89091681875288,13054.34862500988,162.92081736909324
1766009534,500,,Aggregated,67.000000,0.000000,310,1200,3100,4500,7000,8600,12000,13000,14000,14000,14000,1640,0,310.0,2101.150071838581,150.89091681875288,13991.529624909163,161.3841463414634
1766009535,500,,Aggregated,71.000000,0.000000,300,1200,3200,4700,7400,9300,12000,13000,14000,14000,14000,1741,0,300.0,2184.463916826134,150.89091681875288,13991.529624909163,165.4842044801838
1766009536,500,,Aggregated,72.100000,0.000000,290,1000,3100,4700,7400,9100,12000,13000,14000,14000,14000,1791,0,290.0,2143.4782663004557,150.89091681875288,13991.529624909163,163.93355667225015
1766009537,500,,Aggregated,74.800000,0.000000,290,1200,3400,5200,8100,11000,13000,14000,14000,15000,15000,1905,0,290.0,2326.655192514197,150.89091681875288,15032.897541997954,161.38635170603675
1766009538,500,,Aggregated,76.600000,0.000000,290,1200,3600,5500,8500,12000,13000,14000,14000,15000,15000,2009,0,290.0,2427.865633537859,150.04945802502334,15370.028250152245,163.19761075161773
1766009539,500,,Aggregated,78.500000,0.000000,280,1000,3600,5500,8600,12000,13000,14000,15000,19000,19000,2108,0,280.0,2455.71422730155,150.04945802502334,19045.86900002323,165.70967741935485
1766009540,500,,Aggregated,81.900000,0.000000,270,1200,3700,5700,9300,12000,14000,14000,19000,19000,19000,2226,0,270.0,2592.0504711475055,150.04945802502334,19052.69941687584,167.6522911051213
1766009541,500,,Aggregated,85.100000,0.000000,270,1000,3700,5600,9300,12000,14000,14000,19000,19000,19000,2310,0,270.0,2574.975955547378,150.04945802502334,19052.69941687584,169.04025974025973
1766009542,500,,Aggregated,83.700000,0.000000,280,1200,4100,6200,9700,13000,14000,14000,19000,19000,19000,2436,0,280.0,2657.2905961538427,150.04945802502334,19052.69941687584,168.7869458128079
