Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766007956,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766007957,10,,Aggregated,0.000000,0.000000,690,690,710,710,720,720,720,720,720,720,720,10,0,690.0,677.2782125743106,597.0568328630179,720.5754590686411,95.4
1766007958,20,,Aggregated,0.000000,0.000000,690,710,720,720,890,900,940,940,940,940,940,21,0,690.0,657.4331984323051,223.39504095725715,942.0154578983784,96.38095238095238
1766007959,30,,Aggregated,0.000000,0.000000,710,760,840,860,890,940,1100,1100,1100,1100,1100,42,0,710.0,689.8995476020943,204.70637502148747,1119.4569170475006,95.45238095238095
1766007960,40,,Aggregated,6.000000,0.000000,630,710,720,760,860,900,960,1100,1100,1100,1100,76,0,620.0,543.0469895670142,167.88691701367497,1119.4569170475006,84.40789473684211
1766007961,50,,Aggregated,10.000000,0.000000,540,700,720,760,850,880,940,960,1100,1100,1100,104,0,540.0,505.7325015569894,167.88691701367497,1119.4569170475006,80.89423076923077
1766007962,60,,Aggregated,13.500000,0.000000,440,630,710,760,820,870,940,960,1100,1100,1100,145,0,440.0,467.35942868740653,167.88691701367497,1119.4569170475006,73.86206896551724
1766007963,70,,Aggregated,18.600000,0.000000,350,620,710,730,810,860,940,960,1100,1100,1100,184,0,340.0,444.1403215346129,167.88691701367497,1119.4569170475006,70.32608695652173
1766007964,80,,Aggregated,21.000000,0.000000,290,530,690,710,810,860,920,940,1100,1100,1100,230,0,280.0,416.18530252928156,163.5970000643283,1119.4569170475006,83.5
1766007965,90,,Aggregated,24.000000,0.000000,230,470,620,690,790,860,940,1000,1100,1100,1100,293,0,230.0,390.8810773562424,151.61870908923447,1119.4569170475006,115.7815699658703
1766007966,100,,Aggregated,26.125000,0.000000,230,440,620,690,790,890,1000,1100,1400,1400,1400,358,0,220.0,387.4016003247465,151.61870908923447,1392.1806251164526,124.40223463687151
1766007967,110,,Aggregated,30.444444,0.000000,220,400,620,690,790,910,1100,1100,1400,1400,1400,417,0,220.0,382.68332484310014,151.61870908923447,1392.1806251164526,127.15107913669065
