Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),1690,0,180.0,182.6875675651493,167.07750014029443,1094.4102499634027,911.6958579881657,5.660149806443664,0.0,180,180,180,180,190,190,210,250,1000,1100,1100
POST,[Account] Create Checking Account,500,0,350.0,655.7100844071247,169.33745914138854,3096.309999935329,18.0,1.6746005344507882,0.0,350,570,730,830,2100,2400,2700,2800,3100,3100,3100
POST,[Account] Create Savings Account,500,0,290.0,734.8907449878752,168.23104117065668,3125.651167007163,18.0,1.6746005344507882,0.0,290,500,1200,1400,2200,2400,3000,3000,3100,3100,3100
POST,[Account] Get All Accounts,500,0,340.0,583.4732845253311,164.24366715364158,2063.319749897346,586.58,1.6746005344507882,0.0,340,620,840,1100,1400,1700,1900,2000,2100,2100,2100
GET,[Account] View Account Details,6311,0,160.0,170.26636864257452,149.8007089830935,649.8477079439908,18.0,21.136807945837848,0.0,160,160,160,160,190,230,360,480,590,650,650
POST,[Account] View All Accounts,4884,0,180.0,233.99460490074665,162.58633299730718,2025.018084095791,590.4840294840295,16.357498020515298,0.0,180,190,200,210,280,500,1000,1400,2000,2000,2000
POST,[Auth] Login,500,0,6100.0,5709.856084008701,188.30437492579222,11087.43870886974,96.134,1.6746005344507882,0.0,6100,7000,7600,7700,8400,9200,10000,10000,11000,11000,11000
POST,[Auth] Logout,269,0,160.0,313.79099952777136,150.56929108686745,6105.1730420440435,37.0,0.900935087534524,0.0,160,160,160,160,180,240,3200,5000,6100,6100,6100
POST,[Auth] Re-login,269,0,210.0,523.0301414230374,187.0784170459956,11054.40712487325,96.35687732342008,0.900935087534524,0.0,210,230,250,260,320,460,6500,8700,11000,11000,11000
POST,[Auth] Register User,500,0,8300.0,8321.514235339127,446.6176249552518,21381.191208027303,96.134,1.6746005344507882,0.0,8800,12000,13000,13000,14000,15000,15000,19000,21000,21000,21000
PUT,[Auth] Update Profile,602,0,220.0,829.761560765355,188.70287504978478,13939.290374983102,96.01162790697674,2.016219043478749,0.0,220,240,260,270,400,7200,11000,13000,14000,14000,14000
POST,[Loan] Submit Application (Cloud Function),950,0,220.0,228.8343307277874,195.6179579719901,1111.8411251809448,44.0,3.1817410154564976,0.0,220,220,230,230,250,270,300,420,1100,1100,1100
POST,[Loan] View History (Cloud Function),1304,0,170.0,180.2736715473623,167.12387511506677,1190.278375055641,322.2661042944785,4.367358193847656,0.0,170,180,180,180,190,190,200,220,970,1200,1200
POST,[Transaction] Internal Transfer,3229,7,280.0,389.7055528099545,188.17720795050263,3675.0047081150115,68.54289253638898,10.81457025148319,0.023444407482311035,280,330,380,430,620,900,1900,2100,3200,3700,3700
POST,[Transaction] View History,3893,10,190.0,269.01911656315315,164.30354095064104,2988.7112081050873,337.7557153865913,13.038439761233837,0.033492010689015764,190,210,240,260,350,590,1400,1900,2700,3000,3000
,Aggregated,25901,17,180.0,540.9670046657304,149.8007089830935,21381.191208027303,271.71255936064244,86.74765688561973,0.056936418171326796,180,210,240,270,510,1700,6600,9500,15000,20000,21000
