Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),667,0,180.0,182.1158232210648,169.64116715826094,1137.0335421524942,912.8425787106447,2.2352072608306996,0.0,180,180,180,180,190,190,200,250,1100,1100,1100
POST,[Account] Create Checking Account,200,0,290.0,350.4145695711486,167.52720810472965,692.9761250503361,18.0,0.6702270647168515,0.0,290,370,490,510,620,650,670,680,690,690,690
POST,[Account] Create Savings Account,200,0,220.0,262.5172793364618,167.132040951401,648.983292048797,18.0,0.6702270647168515,0.0,220,260,310,340,450,490,570,610,650,650,650
POST,[Account] Get All Accounts,200,0,190.0,224.1462333709933,160.96041700802743,486.0166250728071,585.57,0.6702270647168515,0.0,190,210,250,270,370,430,460,480,490,490,490
GET,[Account] View Account Details,2689,0,160.0,158.39755680634062,150.228459155187,892.4729998689145,18.0,9.011202885118067,0.0,160,160,160,160,160,160,170,190,860,890,890
POST,[Account] View All Accounts,2001,0,170.0,172.51813651513083,159.80958309955895,550.3571671433747,589.3023488255872,6.7056217824920985,0.0,170,170,170,170,180,190,210,230,530,550,550
POST,[Auth] Login,200,1,3300.0,3683.827587075066,151.66345913894475,8319.250707980245,96.43,0.6702270647168515,0.0033511353235842574,3300,4800,5200,6100,7500,7600,7600,8000,8300,8300,8300
POST,[Auth] Logout,142,0,160.0,187.3818770883946,151.47195803001523,4236.420542001724,37.0,0.4758612159489645,0.0,160,160,160,160,160,170,200,440,4200,4200,4200
POST,[Auth] Re-login,142,1,190.0,208.52912440043414,151.0724169202149,879.511582897976,96.4225352112676,0.4758612159489645,0.0033511353235842574,190,200,200,210,220,250,390,420,880,880,880
POST,[Auth] Register User,200,0,5400.0,6140.3060462430585,832.4147921521217,14599.110540933907,96.125,0.6702270647168515,0.0,5400,8100,9000,10000,11000,13000,13000,15000,15000,15000,15000
PUT,[Auth] Update Profile,293,2,200.0,308.98289718035824,151.5327920205891,8569.712332915515,96.5665529010239,0.9818826498101874,0.006702270647168515,200,200,210,210,250,280,1500,5400,8600,8600,8600
POST,[Loan] Submit Application (Cloud Function),372,0,200.0,199.83706453261817,179.9947079271078,572.6688751019537,44.0,1.2466223403733436,0.0,200,200,200,210,210,220,230,270,570,570,570
POST,[Loan] View History (Cloud Function),550,0,170.0,181.4697351564907,166.81224992498755,1090.4788749758154,372.8363636363636,1.8431244279713415,0.0,170,180,180,180,180,190,200,530,1100,1100,1100
POST,[Transaction] Internal Transfer,1340,3,190.0,205.37493841309072,164.54516700468957,2007.8974589705467,68.59328358208955,4.490521333602905,0.010053405970752771,190,200,200,210,220,240,290,540,1900,2000,2000
POST,[Transaction] View History,1595,3,170.0,182.20955958549038,163.2923330180347,1975.6682079751045,343.4921630094044,5.34506084111689,0.010053405970752771,170,170,180,180,190,200,230,370,1800,2000,2000
,Aggregated,10791,10,170.0,362.48532824267295,150.228459155187,14599.110540933907,269.45973496432214,36.16210127679772,0.033511353235842575,170,180,190,190,220,450,3800,7300,13000,15000,15000
