Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),682,0,180.0,181.1382671008351,168.5493749100715,1210.863333195448,911.5791788856305,2.2853895695890283,0.0,180,180,180,180,190,190,200,230,1200,1200,1200
POST,[Account] Create Checking Account,200,0,190.0,206.66867286898196,166.66295798495412,397.963291965425,18.0,0.6702022198208295,0.0,190,200,210,220,290,330,380,400,400,400,400
POST,[Account] Create Savings Account,200,0,180.0,196.79653204861097,165.69170798175037,340.42624989524484,18.0,0.6702022198208295,0.0,180,190,200,210,250,290,310,340,340,340,340
POST,[Account] Get All Accounts,200,0,180.0,185.0060794199817,161.62774991244078,373.77479183487594,587.28,0.6702022198208295,0.0,180,180,190,190,220,240,300,370,370,370,370
GET,[Account] View Account Details,2781,0,160.0,156.45110139016134,150.31066699884832,315.4250839725137,18.0,9.319161866608633,0.0,160,160,160,160,160,160,170,180,230,320,320
POST,[Account] View All Accounts,2090,0,170.0,170.50763505976647,161.50100016966462,320.8722500130534,590.4990430622009,7.003613197127668,0.0,170,170,170,170,180,180,200,210,280,320,320
POST,[Auth] Login,200,0,410.0,454.3345822766423,187.54208413884044,1356.5449158195406,96.07,0.6702022198208295,0.0,410,520,630,680,800,840,1100,1300,1400,1400,1400
POST,[Auth] Logout,155,0,160.0,163.3965397824443,151.57920797355473,586.605624994263,37.0,0.5194067203611429,0.0,160,160,160,160,160,170,190,520,590,590,590
POST,[Auth] Re-login,155,0,190.0,212.3451994446617,185.29541697353125,764.0824171248823,95.99354838709678,0.5194067203611429,0.0,190,200,200,210,230,270,520,670,760,760,760
POST,[Auth] Register User,200,0,740.0,829.8541894019581,363.31479204818606,2432.4931669980288,96.07,0.6702022198208295,0.0,740,840,920,1000,1200,1500,1700,2400,2400,2400,2400
PUT,[Auth] Update Profile,295,0,200.0,217.94717616275332,188.63208289258182,1673.1802909635007,96.34237288135593,0.9885482742357234,0.0,200,200,210,210,250,270,340,720,1700,1700,1700
POST,[Loan] Submit Application (Cloud Function),386,0,200.0,202.03473219175103,179.2074169497937,710.9390420373529,44.0,1.2934902842542009,0.0,200,200,210,210,210,220,230,260,710,710,710
POST,[Loan] View History (Cloud Function),532,0,170.0,180.17222833315512,164.69791601411998,1065.1359169278294,331.39473684210526,1.7827379047234064,0.0,170,180,180,180,180,190,190,380,1100,1100,1100
POST,[Transaction] Internal Transfer,1399,1,190.0,201.06894711366695,163.92299998551607,1871.4662080164999,68.15939957112224,4.688064527646702,0.0033510110991041473,190,200,200,200,210,230,260,380,1500,1900,1900
POST,[Transaction] View History,1659,8,170.0,179.25139926999893,163.34670898504555,1745.6533340737224,339.4978902953587,5.55932741341378,0.02680808879283318,170,170,180,180,180,190,210,250,1600,1700,1700
,Aggregated,11134,9,170.0,194.41034009838077,150.31066699884832,2432.4931669980288,266.7401652595653,37.31015757742558,0.030159099891937324,170,180,190,190,200,240,630,800,1500,2400,2400
