Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),654,0,180.0,181.56127816682755,169.61541608907282,1160.3271670173854,911.6590214067278,2.1915624512002667,0.0,180,180,180,180,190,190,200,250,1200,1200,1200
POST,[Account] Create Checking Account,200,0,310.0,329.552689146949,168.1142500601709,644.0517499577254,18.0,0.6702025844649133,0.0,310,340,370,380,450,620,630,640,640,640,640
POST,[Account] Create Savings Account,200,0,220.0,255.02555750543252,167.91887488216162,720.8246251102537,18.0,0.6702025844649133,0.0,220,270,280,290,340,520,640,680,720,720,720
POST,[Account] Get All Accounts,200,0,200.0,277.4634416389745,162.6173749100417,649.7161670122296,582.88,0.6702025844649133,0.0,200,260,390,410,540,580,600,630,650,650,650
GET,[Account] View Account Details,2594,0,160.0,157.22302150646541,150.37404093891382,556.7810409702361,18.0,8.692527520509927,0.0,160,160,160,160,160,160,180,210,350,560,560
POST,[Account] View All Accounts,1992,0,170.0,179.402003171115,161.1601251643151,5199.029000010341,586.6882530120482,6.675217741270537,0.0,170,170,170,170,180,190,230,310,5200,5200,5200
POST,[Auth] Login,200,0,4900.0,4726.733032864286,284.9267499987036,8585.282667074353,96.335,0.6702025844649133,0.0,4900,6300,6400,6600,7000,7100,7100,7100,8600,8600,8600
POST,[Auth] Logout,134,0,160.0,209.35696609658814,151.55695797875524,3670.385790988803,37.0,0.44903573159149196,0.0,160,160,160,160,160,180,1700,2100,3700,3700,3700
POST,[Auth] Re-login,134,0,200.0,303.214629660291,186.35258404538035,5400.920333107933,96.65671641791045,0.44903573159149196,0.0,200,200,200,210,260,290,3100,5000,5400,5400,5400
POST,[Auth] Register User,200,0,5600.0,6215.825297458796,1030.5196670815349,15023.287957999855,96.335,0.6702025844649133,0.0,5600,8900,9600,9600,11000,11000,14000,15000,15000,15000,15000
PUT,[Auth] Update Profile,267,0,200.0,530.7692518799604,189.1880831681192,10385.543374810368,96.2434456928839,0.8947204502606594,0.0,200,210,220,240,290,920,8100,9400,10000,10000,10000
POST,[Loan] Submit Application (Cloud Function),390,0,200.0,203.7299727806105,176.93449999205768,1237.4462080188096,44.0,1.306895039706581,0.0,200,200,200,210,210,220,230,250,1200,1200,1200
POST,[Loan] View History (Cloud Function),542,0,170.0,181.7297325551173,167.39824996329844,1047.6060828659683,379.52583025830256,1.8162490038999153,0.0,170,180,180,180,180,190,210,330,1000,1000,1000
POST,[Transaction] Internal Transfer,1386,9,190.0,214.2171244903684,162.87220898084342,5207.959125051275,69.35786435786436,4.644503910341849,0.0301591163009211,190,200,200,210,220,250,340,670,2500,5200,5200
POST,[Transaction] View History,1597,4,170.0,187.50937309894073,163.34545891731977,5207.775874994695,330.0745147150908,5.351567636952333,0.013404051689298268,170,170,180,180,180,200,260,550,2500,5200,5200
,Aggregated,10690,13,170.0,395.65724786192396,150.37404093891382,15023.287957999855,267.8801683816651,35.82232813964962,0.04356316799021937,170,180,190,200,230,480,4900,7000,11000,15000,15000
