Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),367,0,180.0,195.99080652287813,170.49750010482967,1179.9585002008826,912.4059945504088,1.2293552347483754,0.0,180,180,190,190,190,200,350,910,1200,1200,1200
POST,[Account] Create Checking Account,185,0,210.0,252.49627542027548,177.88883298635483,999.8132498003542,18.0,0.6197022300502709,0.0,210,230,240,260,350,450,960,980,1000,1000,1000
POST,[Account] Create Savings Account,185,0,210.0,260.1909236214753,180.80700002610683,1034.923667088151,18.0,0.6197022300502709,0.0,210,240,270,300,380,450,740,940,1000,1000,1000
POST,[Account] Get All Accounts,185,0,200.0,239.69822345502877,172.93949984014034,645.8961248863488,586.4648648648649,0.6197022300502709,0.0,200,220,250,270,370,450,540,570,650,650,650
GET,[Account] View Account Details,1443,0,160.0,195.31166583202182,150.55500017479062,1921.569332946092,18.0,4.833677394392113,0.0,160,160,160,160,160,280,1100,1500,1900,1900,1900
POST,[Account] View All Accounts,1104,0,180.0,249.108377885642,170.40150007233024,2057.595750084147,588.9230072463768,3.698114929597293,0.0,180,190,200,200,290,570,1300,1700,2000,2100,2100
POST,[Auth] Login,185,6,1900.0,7361.773841894811,151.68945910409093,39955.60579211451,98.24324324324324,0.6197022300502709,0.020098450704333113,1900,4600,10000,13000,28000,31000,32000,34000,40000,40000,40000
POST,[Auth] Logout,53,0,160.0,310.9440534893986,152.7189170010388,3887.610208010301,37.0,0.17753631455494248,0.0,160,160,160,160,320,810,2900,3900,3900,3900,3900
POST,[Auth] Re-login,53,0,420.0,954.8166037871027,335.3774168062955,13764.381665969267,96.05660377358491,0.17753631455494248,0.0,420,440,470,490,750,1900,13000,14000,14000,14000,14000
POST,[Auth] Register User,200,15,26000.0,22981.23391436995,302.2230421192944,53199.885667068884,100.86,0.6699483568111038,0.05024612676083278,26000,37000,39000,41000,44000,46000,50000,53000,53000,53000,53000
PUT,[Auth] Update Profile,134,0,470.0,1182.0703225224208,339.86862492747605,29093.590709147975,96.79850746268657,0.44886539906343953,0.0,470,520,570,620,930,1400,15000,29000,29000,29000,29000
POST,[Loan] Submit Application (Cloud Function),234,0,650.0,681.8064645193438,460.5632920283824,1612.5557501800358,44.0,0.7838395774689914,0.0,650,690,730,750,840,900,1100,1200,1600,1600,1600
POST,[Loan] View History (Cloud Function),316,0,200.0,218.8764848971822,187.92550009675324,1205.2547498606145,212.35443037974684,1.0585184037615438,0.0,200,210,210,220,230,280,440,580,1200,1200,1200
POST,[Transaction] Internal Transfer,694,519,7000.0,9061.019778088265,161.89112490974367,60156.11408301629,214.22190201729106,2.32472079813453,1.7385159859248143,7000,9100,12000,14000,20000,25000,31000,34000,60000,60000,60000
POST,[Transaction] View History,784,432,4500.0,7073.983873738682,161.02666617371142,60155.744292074814,168.84566326530611,2.6261975586995265,1.447088450711984,4500,6200,8300,11000,18000,25000,29000,30000,60000,60000,60000
,Aggregated,6122,972,200.0,3105.9599409906564,150.55500017479062,60156.11408301629,252.03675269519763,20.507119201987887,3.2559490141019642,200,570,1600,3300,9000,18000,31000,39000,60000,60000,60000
