Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),354,0,180.0,184.12064495470145,171.10308399423957,650.876082945615,911.776836158192,1.185734810757535,0.0,180,180,190,190,190,200,220,250,650,650,650
POST,[Account] Create Checking Account,178,0,270.0,317.2250444597952,176.22520797885954,730.4692501202226,18.0,0.5962169387424893,0.0,270,360,410,440,480,570,620,720,730,730,730
POST,[Account] Create Savings Account,178,0,260.0,304.27350403918894,177.6897080708295,741.9621660374105,18.0,0.5962169387424893,0.0,260,340,360,410,470,540,600,680,740,740,740
POST,[Account] Get All Accounts,178,0,230.0,252.26690755435004,174.50112500227988,471.951374784112,584.8651685393259,0.5962169387424893,0.0,230,270,280,300,360,420,450,470,470,470,470
GET,[Account] View Account Details,1427,0,160.0,186.2108691327258,150.38991696201265,1868.471333058551,18.0,4.77978411003108,0.0,160,160,160,160,170,240,700,1100,1800,1900,1900
POST,[Account] View All Accounts,1037,0,180.0,245.5532474604075,170.9957499988377,2282.2418329305947,586.0848601735777,3.4734660981795584,0.0,180,190,200,200,280,530,1200,1500,2300,2300,2300
POST,[Auth] Login,178,8,2500.0,6831.876968126482,152.63212518766522,37828.77583405934,99.30337078651685,0.5962169387424893,0.0267962669097748,2500,3700,13000,15000,19000,33000,35000,36000,38000,38000,38000
POST,[Auth] Logout,53,0,160.0,401.83842844189195,153.23979198001325,8596.86595806852,37.0,0.17752526827725804,0.0,160,160,160,160,240,800,3400,8600,8600,8600,8600
POST,[Auth] Re-login,53,0,430.0,1020.3832468404522,361.20124999433756,27541.8359588366,97.09433962264151,0.17752526827725804,0.0,430,480,500,520,680,1300,2500,28000,28000,28000,28000
POST,[Auth] Register User,200,22,43000.0,30277.30200189748,309.5774999819696,55784.80920800939,103.285,0.66990667274437,0.0736897340018807,43000,45000,45000,45000,46000,47000,52000,52000,56000,56000,56000
PUT,[Auth] Update Profile,155,0,460.0,793.6741739346255,358.0186660401523,26441.65425002575,95.84516129032258,0.5191776713768868,0.0,460,500,520,560,660,1100,5200,7100,26000,26000,26000
POST,[Loan] Submit Application (Cloud Function),190,0,660.0,705.1401646918079,464.75587505847216,1698.244458064437,44.0,0.6364113391071515,0.0,670,710,750,770,880,1000,1200,1600,1700,1700,1700
POST,[Loan] View History (Cloud Function),280,0,200.0,211.42135339572891,187.43233405984938,606.0789998155087,196.02142857142857,0.937869341842118,0.0,200,210,210,210,230,280,350,390,610,610,610
POST,[Transaction] Internal Transfer,690,543,7300.0,9690.416198631452,163.2817918434739,60156.83824988082,221.7159420289855,2.3111780209680766,1.8187966165009646,7300,10000,13000,15000,20000,29000,40000,60000,60000,60000,60000
POST,[Transaction] View History,757,413,4000.0,7589.102729059118,162.79325005598366,60154.69562495127,164.4015852047556,2.53559675633744,1.383357279217124,4000,7100,9200,11000,20000,28000,41000,60000,60000,60000,60000
,Aggregated,5908,986,200.0,3526.661287578167,150.38991696201265,60156.83824988082,248.42874069058902,19.78904311286869,3.302639896629744,200,510,1500,3200,10000,20000,43000,45000,60000,60000,60000
