Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),272,0,180.0,200.87968875390396,171.6658330988139,1232.5432079378515,912.3272058823529,0.9113623544323692,0.0,180,190,190,190,200,240,550,910,1200,1200,1200
POST,[Account] Create Checking Account,198,0,360.0,401.86961299758593,178.88616700656712,943.8990829512477,18.0,0.6634181844765041,0.0,370,480,550,570,610,680,940,940,940,940,940
POST,[Account] Create Savings Account,198,0,220.0,258.34483189056766,174.7153338510543,926.8851669039577,18.0,0.6634181844765041,0.0,220,250,300,350,380,400,430,460,930,930,930
POST,[Account] Get All Accounts,198,0,190.0,217.09478107948948,170.62129196710885,519.224707968533,587.2121212121212,0.6634181844765041,0.0,190,200,210,230,290,410,440,520,520,520,520
GET,[Account] View Account Details,1048,0,160.0,190.14363349788601,150.2721249125898,2067.8798749577254,18.0,3.511425542077658,0.0,160,160,160,160,170,310,800,1000,2000,2100,2100
POST,[Account] View All Accounts,850,0,180.0,214.85542927622137,167.6910410169512,2350.999209098518,588.2094117647059,2.848007357601154,0.0,180,180,180,190,220,350,700,1200,2400,2400,2400
POST,[Auth] Login,198,0,35000.0,33555.88364016824,18997.126042144373,48598.711708094925,96.57070707070707,0.6634181844765041,0.0,35000,38000,39000,40000,40000,40000,44000,48000,49000,49000,49000
POST,[Auth] Logout,48,0,180.0,2006.8119912951563,153.3637079410255,10794.715167023242,37.0,0.1608286507821828,0.0,210,280,4300,5200,8000,10000,11000,11000,11000,11000,11000
POST,[Auth] Re-login,48,0,410.0,4074.650114571947,369.2820828873664,32908.92183384858,95.75,0.1608286507821828,0.0,410,590,4900,6000,14000,23000,33000,33000,33000,33000,33000
POST,[Auth] Register User,200,2,54000.0,46247.7239183581,6557.404208928347,60330.024500144646,97.275,0.6701193782590951,0.006701193782590951,54000,55000,55000,55000,57000,58000,60000,60000,60000,60000,60000
PUT,[Auth] Update Profile,110,1,500.0,5510.701738642952,354.76558399386704,60155.29799996875,97.4,0.3685656580425023,0.0033505968912954753,500,650,860,5200,24000,39000,48000,50000,60000,60000,60000
POST,[Loan] Submit Application (Cloud Function),169,0,600.0,643.2252012003081,476.41591588035226,1781.015583081171,44.0,0.5662508746289353,0.0,600,630,660,680,750,900,1200,1500,1800,1800,1800
POST,[Loan] View History (Cloud Function),191,0,190.0,200.47548840904892,181.6719169728458,603.7019591312855,191.87958115183247,0.6399640062374358,0.0,190,200,200,200,210,240,300,420,600,600,600
POST,[Transaction] Internal Transfer,450,382,7500.0,16022.5375858239,163.52887521497905,60156.27658297308,231.97333333333333,1.5077686010829638,1.2799280124748715,7500,14000,29000,35000,43000,50000,60000,60000,60000,60000,60000
POST,[Transaction] View History,554,356,5700.0,13500.321103127955,160.00041691586375,60157.66145801172,182.99819494584838,1.8562306777776933,1.1928124933011892,5800,11000,22000,29000,41000,44000,47000,60000,60000,60000,60000
,Aggregated,4732,741,200.0,6812.818458088132,150.2721249125898,60330.024500144646,252.72759932375317,15.855024489610189,2.482792296449947,200,590,3200,6400,33000,43000,54000,56000,60000,60000,60000
