Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),275,0,180.0,185.23468002253637,170.57845904491842,673.8386249635369,912.3381818181819,0.920632774249512,0.0,180,180,190,190,190,200,220,300,670,670,670
POST,[Account] Create Checking Account,194,0,350.0,372.95689820503986,177.25345818325877,1040.5398341827095,18.0,0.6494645752887466,0.0,360,440,490,510,560,650,670,670,1000,1000,1000
POST,[Account] Create Savings Account,194,0,230.0,267.7363225909372,178.00062499009073,501.85150001198053,18.0,0.6494645752887466,0.0,230,280,330,340,410,460,490,500,500,500,500
POST,[Account] Get All Accounts,194,0,190.0,235.37748062397478,172.27529198862612,530.2535418886691,586.979381443299,0.6494645752887466,0.0,200,230,270,290,350,420,460,500,530,530,530
GET,[Account] View Account Details,1058,0,160.0,194.10216785850275,150.08000005036592,1812.4040830880404,18.0,3.541925364203577,0.0,160,160,160,160,170,250,920,1300,1800,1800,1800
POST,[Account] View All Accounts,813,0,180.0,233.9590012928102,168.93054195679724,2596.7346250545233,588.4083640836409,2.72172525623583,0.0,180,180,180,180,220,450,1300,1800,2600,2600,2600
POST,[Auth] Login,194,0,35000.0,33617.20764925031,13263.254416873679,48733.67829201743,96.37113402061856,0.6494645752887466,0.0,35000,38000,38000,39000,41000,42000,48000,49000,49000,49000,49000
POST,[Auth] Logout,62,0,160.0,1215.1157163917237,152.78899995610118,11230.17824999988,37.0,0.20756084364898086,0.0,160,190,320,330,5400,9200,10000,11000,11000,11000,11000
POST,[Auth] Re-login,61,0,410.0,1543.5398462854448,370.59137504547834,14911.279208958149,96.04918032786885,0.20421308810625538,0.0,410,610,650,990,4000,9500,9800,15000,15000,15000,15000
POST,[Auth] Register User,200,6,55000.0,46426.994652284775,4450.410458026454,60364.409582922235,98.49,0.6695511085450996,0.020086533256352988,55000,55000,56000,56000,57000,58000,60000,60000,60000,60000,60000
PUT,[Auth] Update Profile,104,0,440.0,5381.343558504551,364.3124580848962,53042.016041930765,95.96153846153847,0.3481665764434518,0.0,450,570,660,1000,38000,42000,45000,47000,53000,53000,53000
POST,[Loan] Submit Application (Cloud Function),168,0,650.0,689.4560954242479,454.20237514190376,1659.8152499645948,44.0,0.5624229311778837,0.0,650,690,710,750,870,940,1200,1600,1700,1700,1700
POST,[Loan] View History (Cloud Function),197,0,190.0,200.26033437990483,180.235082982108,755.5522918701172,160.78680203045684,0.6595078419169231,0.0,190,200,200,200,210,220,370,500,760,760,760
POST,[Transaction] Internal Transfer,474,376,9200.0,16504.137688013332,186.35704088956118,60158.93166605383,214.55696202531647,1.586836127251886,1.2587560840647873,9400,15000,24000,31000,46000,60000,60000,60000,60000,60000,60000
POST,[Transaction] View History,572,375,5900.0,14073.454627569788,167.0224170666188,60169.76595809683,176.16433566433565,1.9149161704389848,1.2554083285220619,5900,9700,18000,23000,60000,60000,60000,60000,60000,60000,60000
,Aggregated,4760,757,200.0,6970.801110347667,150.08000005036592,60364.409582922235,245.21659663865546,15.93531638337337,2.534250945843202,200,590,3000,6800,32000,53000,60000,60000,60000,60000,60000
