Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),7,0,180.0,188.36543459578283,176.85562511906028,208.74137501232326,911.2857142857143,0.11823002039052244,0.0,180,190,190,190,210,210,210,210,210,210,210
POST,[Account] Create Checking Account,20,0,210.0,307.6148104504682,176.4827088918537,928.520874818787,18.0,0.33780005825863557,0.0,210,220,280,630,640,930,930,930,930,930,930
POST,[Account] Create Savings Account,20,0,200.0,201.2393186450936,175.6355839315802,284.17174983769655,18.0,0.33780005825863557,0.0,200,200,220,220,220,280,280,280,280,280,280
POST,[Account] Get All Accounts,20,0,180.0,188.0930082523264,174.41083397716284,223.7986249383539,582.0,0.33780005825863557,0.0,190,190,190,200,220,220,220,220,220,220,220
GET,[Account] View Account Details,49,0,160.0,158.00887327736282,152.46254089288414,206.33754204027355,18.0,0.8276101427336571,0.0,160,160,160,160,170,170,210,210,210,210,210
POST,[Account] View All Accounts,38,0,180.0,182.1409419154454,174.13570801727474,311.28624989651144,582.2631578947369,0.6418201106914075,0.0,180,180,180,180,190,190,310,310,310,310,310
POST,[Auth] Login,20,0,3000.0,3211.1607166705653,1241.0413331817836,4899.7839170042425,97.4,0.33780005825863557,0.0,3800,3800,4400,4400,4900,4900,4900,4900,4900,4900,4900
POST,[Auth] Logout,3,0,160.0,157.3109027619163,154.50837509706616,161.6927501745522,37.0,0.05067000873879533,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,[Auth] Re-login,3,0,400.0,423.0369583237916,389.16645804420114,478.2652498688549,95.33333333333333,0.05067000873879533,0.0,400,400,480,480,480,480,480,480,480,480,480
POST,[Auth] Register User,20,0,2900.0,3979.776979179587,1850.360166048631,6756.418582983315,97.4,0.33780005825863557,0.0,4700,4700,6200,6200,6700,6800,6800,6800,6800,6800,6800
PUT,[Auth] Update Profile,3,0,400.0,409.37430566797656,393.7301249243319,439.2352921422571,102.66666666666667,0.05067000873879533,0.0,400,400,440,440,440,440,440,440,440,440,440
POST,[Loan] Submit Application (Cloud Function),3,0,820.0,780.5151670860747,703.6655000410974,820.2013340778649,44.0,0.05067000873879533,0.0,820,820,820,820,820,820,820,820,820,820,820
POST,[Loan] View History (Cloud Function),8,0,210.0,208.06123423972167,195.50029188394547,218.96674996241927,16.0,0.1351200233034542,0.0,210,210,220,220,220,220,220,220,220,220,220
POST,[Transaction] Internal Transfer,18,0,550.0,604.9271620965252,476.0429169982672,1147.0499159768224,66.11111111111111,0.304020052432772,0.0,560,590,590,640,920,1100,1100,1100,1100,1100,1100
POST,[Transaction] View History,33,0,200.0,227.36338002494338,193.72183294035494,512.5708328559995,27.272727272727273,0.5573700961267487,0.0,200,200,210,280,290,330,510,510,510,510,510
,Aggregated,265,0,200.0,751.3468966924779,152.46254089288414,6756.418582983315,183.76603773584907,4.475850771926921,0.0,200,220,480,590,2900,4400,4900,6200,6800,6800,6800
