Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),298,0,180.0,193.26483598369606,169.42987497895956,1527.0737081300467,912.5,0.9966473757630511,0.0,180,180,190,190,190,200,280,680,1500,1500,1500
POST,[Account] Create Checking Account,200,0,320.0,417.09515478345565,179.37945807352662,828.1114581041038,18.0,0.6688908562168128,0.0,320,410,620,710,770,810,820,830,830,830,830
POST,[Account] Create Savings Account,200,0,270.0,458.9840404212009,178.23295900598168,1224.8737078625709,18.0,0.6688908562168128,0.0,270,500,810,820,970,1000,1200,1200,1200,1200,1200
POST,[Account] Get All Accounts,200,0,220.0,618.6222618911415,171.66262492537498,2741.188667016104,585.86,0.6688908562168128,0.0,220,290,840,880,1700,2300,2700,2700,2700,2700,2700
GET,[Account] View Account Details,1236,0,160.0,202.48239249568192,150.74083302170038,2384.5025000628084,18.0,4.133745491419903,0.0,160,160,160,160,170,220,1400,1800,2300,2400,2400
POST,[Account] View All Accounts,932,0,180.0,229.72835494553104,170.00425001606345,2740.880500059575,586.9935622317597,3.1170313899703475,0.0,180,180,190,190,210,350,1100,1800,2700,2700,2700
POST,[Auth] Login,200,0,6600.0,6506.471432676772,789.6778339054435,18151.961166178808,95.905,0.6688908562168128,0.0,6600,7900,8300,8300,11000,11000,12000,18000,18000,18000,18000
POST,[Auth] Logout,55,0,160.0,423.2990803451023,152.38441713154316,3462.1637500822544,37.0,0.1839449854596235,0.0,160,160,160,170,1200,2700,3400,3500,3500,3500,3500
POST,[Auth] Re-login,55,0,200.0,703.4330598121,190.33962511457503,10318.312665913254,95.61818181818182,0.1839449854596235,0.0,200,220,250,260,670,6700,8800,10000,10000,10000,10000
POST,[Auth] Register User,200,0,9500.0,9339.50070102932,1078.4262921661139,21275.842542061582,95.905,0.6688908562168128,0.0,9500,14000,15000,15000,16000,17000,17000,17000,21000,21000,21000
PUT,[Auth] Update Profile,99,0,210.0,1367.2298375173764,193.11483297497034,16152.719833189622,96.06060606060606,0.33110097382732234,0.0,210,250,260,270,6100,15000,15000,16000,16000,16000,16000
POST,[Loan] Submit Application (Cloud Function),173,0,700.0,729.3142300325236,416.6114169638604,1813.706458779052,44.0,0.578590590627543,0.0,700,730,770,790,910,1000,1500,1600,1800,1800,1800
POST,[Loan] View History (Cloud Function),263,0,190.0,203.95640780469367,181.48954096250236,1087.5991249922663,165.65399239543726,0.8795914759251088,0.0,190,190,200,200,210,220,260,730,1100,1100,1100
POST,[Transaction] Internal Transfer,547,521,13000.0,22440.819980536624,163.28633413650095,60225.350958062336,239.92504570383912,1.829416491752983,1.7424606804447973,13000,24000,36000,47000,60000,60000,60000,60000,60000,60000,60000
POST,[Transaction] View History,672,508,11000.0,22102.13327903988,164.60862499661744,60165.26300017722,188.54464285714286,2.247473276888491,1.6989827747907045,11000,25000,38000,47000,60000,60000,60000,60000,60000,60000,60000
,Aggregated,5330,1029,200.0,5909.006137853063,150.74083302170038,60225.350958062336,249.5138836772983,17.82594131817806,3.4414434552355018,200,810,3800,6700,17000,44000,60000,60000,60000,60000,60000
