Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),537,0,180.0,186.44985254356217,168.15341589972377,813.2321669254452,912.1247672253259,1.797444631186235,0.0,180,180,190,190,190,200,250,390,810,810,810
POST,[Account] Create Checking Account,200,0,550.0,570.1705505803693,178.81137505173683,1139.0401250682771,18.0,0.6694393412239237,0.0,550,710,800,870,1000,1100,1100,1100,1100,1100,1100
POST,[Account] Create Savings Account,200,0,320.0,447.1092451864388,175.24695792235434,1065.9151249565184,18.0,0.6694393412239237,0.0,320,510,570,770,980,1000,1000,1100,1100,1100,1100
POST,[Account] Get All Accounts,200,0,250.0,320.34461247501895,171.5557079296559,840.6441251281649,586.47,0.6694393412239237,0.0,250,370,410,440,520,700,780,820,840,840,840
GET,[Account] View Account Details,2060,0,160.0,181.59028671430966,150.0367501284927,2013.509958051145,18.0,6.8952252146064135,0.0,160,160,160,160,170,220,620,980,1800,2000,2000
POST,[Account] View All Accounts,1616,0,180.0,221.40326504269962,169.16466690599918,2037.412416888401,589.4535891089109,5.409069877089303,0.0,180,190,200,200,250,440,700,960,1900,2000,2000
POST,[Auth] Login,200,0,7700.0,7720.10449498659,1956.3835840672255,17826.216500019655,96.41,0.6694393412239237,0.0,7700,9500,9600,9700,12000,13000,14000,18000,18000,18000,18000
POST,[Auth] Logout,91,0,160.0,298.03101010722935,151.8614578526467,9770.109332865104,37.0,0.3045949002568853,0.0,160,160,160,160,180,220,2900,9800,9800,9800,9800
POST,[Auth] Re-login,90,0,210.0,336.8793967774966,188.40824998915195,10137.962999986485,96.21111111111111,0.30124770355076563,0.0,210,230,250,250,290,310,390,10000,10000,10000,10000
POST,[Auth] Register User,200,0,8200.0,9166.145971231163,740.9818328451365,20999.79208293371,96.41,0.6694393412239237,0.0,8200,13000,15000,16000,17000,18000,19000,21000,21000,21000,21000
PUT,[Auth] Update Profile,213,0,240.0,1135.7985176058583,190.2274580206722,17342.369082849473,96.45070422535211,0.7129528984034788,0.0,240,260,280,300,580,9700,15000,17000,17000,17000,17000
POST,[Loan] Submit Application (Cloud Function),296,0,720.0,763.1381834153955,544.8766669724137,2747.555041918531,44.0,0.990770225011407,0.0,720,760,800,820,930,1000,1400,1700,2700,2700,2700
POST,[Loan] View History (Cloud Function),427,0,190.0,201.81449513066673,181.24858289957047,562.3893330339342,272.288056206089,1.429252993513077,0.0,190,200,200,200,220,250,310,400,560,560,560
POST,[Transaction] Internal Transfer,1000,558,5100.0,6578.843633425888,162.01562504284084,29403.555790893734,177.465,3.347196706119618,1.867735762014747,5100,7600,9400,11000,15000,20000,24000,27000,29000,29000,29000
POST,[Transaction] View History,1243,371,1800.0,3481.1439137113125,162.19699988141656,29890.04462491721,142.4923572003218,4.1605655057066855,1.2418099779703784,1800,3300,4400,5200,8500,14000,21000,24000,30000,30000,30000
,Aggregated,8573,929,200.0,1865.635888768094,150.0367501284927,29890.04462491721,251.83133092266416,28.69551736156349,3.1095457399851254,200,470,980,2000,6300,10000,16000,20000,28000,30000,30000
