Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766002691,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766002692,10,,Aggregated,0.000000,0.000000,740,740,750,750,750,750,750,750,750,750,750,3,0,740.9818328451365,744.2668886700025,740.9818328451365,748.0854580644518,92.66666666666667
1766002693,20,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,9,0,1700.0,1366.908203681103,740.9818328451365,1743.4064580593258,93.77777777777777
1766002694,30,,Aggregated,0.000000,0.000000,1600,1600,1700,1700,1700,2600,2600,2600,2600,2600,2600,20,0,1600.0,1561.00087283412,740.9818328451365,2552.7608329430223,95.65
1766002695,40,,Aggregated,0.000000,0.000000,1600,1600,1700,1700,1700,2600,2600,2600,2600,2600,2600,20,0,1600.0,1561.00087283412,740.9818328451365,2552.7608329430223,95.65
1766002696,50,,Aggregated,3.000000,0.000000,1600,1700,2300,2300,2600,2600,2600,2600,2600,2600,2600,27,0,1600.0,1775.0454891852482,740.9818328451365,2595.842834096402,95.14814814814815
1766002697,60,,Aggregated,5.000000,0.000000,1700,2600,3000,3000,3700,3700,3700,3700,3700,3700,3700,42,0,1700.0,2050.7826408193932,208.02724990062416,3717.2503748442978,87.80952380952381
1766002698,70,,Aggregated,4.000000,0.000000,2300,2800,2900,3000,3700,3700,3700,4500,4500,4500,4500,59,0,2300.0,2084.377163129275,205.9334998484701,4503.208458889276,83.7457627118644
1766002699,80,,Aggregated,4.500000,0.000000,2300,2900,3700,3800,4200,4200,4300,4500,4500,4500,4500,93,0,2300.0,2195.6639860791747,205.9334998484701,4503.208458889276,75.93548387096774
1766002700,90,,Aggregated,6.000000,0.000000,2600,3000,3700,3800,4200,4200,4300,4500,4500,4500,4500,95,0,2600.0,2216.999340319614,205.9334998484701,4503.208458889276,76.32631578947368
1766002701,100,,Aggregated,7.375000,0.000000,2800,3700,3800,3800,4300,4800,4800,4800,5600,5600,5600,135,0,2800.0,2426.8680088877404,183.1973330117762,5646.634541917592,75.27407407407408
1766002702,110,,Aggregated,10.333333,0.000000,2300,3000,3800,3800,4200,4800,4800,4800,5600,5600,5600,156,0,2300.0,2130.0462969557907,152.50999992713332,5646.634541917592,89.3974358974359
1766002703,120,,Aggregated,10.000000,0.000000,1700,3000,3800,3800,4200,4800,4800,4800,5600,5600,5600,168,0,1700.0,1990.7889957345712,152.50999992713332,5646.634541917592,103.88095238095238
1766002704,130,,Aggregated,14.600000,0.000000,1700,3100,3800,3800,4200,4800,4800,4800,5600,5600,5600,208,0,1600.0,1976.6830630531051,152.50999992713332,5646.634541917592,130.1971153846154
1766002705,140,,Aggregated,15.300000,0.000000,1600,3000,3800,3800,4300,4800,6300,6300,6300,6300,6300,246,0,1600.0,2002.333121068541,152.50999992713332,6330.5337079800665,116.52439024390245
